n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
7,7,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.43145837674454074,0.5358983848622454,0.10444000811770465,19.48877083190899,False,50050,1.6261196999112144,100
7,8,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.3978389575869052,0.5358983848622454,0.1380594272753402,25.762239852771508,False,50050,1.6985954999690875,100
7,9,MULTIPLE_VARIANCE,plus,bookkeeping,50,10,0.5156819544148897,0.5358983848622454,0.02021643044735566,3.7724372788606866,False,50050,1.697389299981296,100
7,0,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.3846423829867461,0.5358983848622454,0.1512560018754993,28.224754197454843,False,50040,1.7045922999968752,667
7,1,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.37443643662200654,0.5358983848622454,0.16146194824023885,30.129209716081384,False,50040,1.6614383000414819,667
7,2,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.39306440384078056,0.5358983848622454,0.14283398102146483,26.653183710971778,False,50040,1.7153905000304803,667
7,3,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.476253402856842,0.5358983848622454,0.05964498200540341,11.129905163034849,False,50040,1.9857820000033826,667
7,4,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.3614782258391464,0.5358983848622454,0.174420159023099,32.547244766922425,False,50040,1.7616099999286234,667
7,5,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.3581855173293927,0.5358983848622454,0.1777128675328527,33.161672539568194,False,50040,1.71473959996365,667
7,6,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.38939552172603875,0.5358983848622454,0.14650286313620664,27.33780643393164,False,50040,1.739551700069569,667
7,7,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.42570182071386914,0.5358983848622454,0.11019656414837625,20.562958811063158,False,50040,1.7400382000487298,667
7,8,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.42662400227402,0.5358983848622454,0.10927438258822542,20.390877389248857,False,50040,1.6995444999774918,667
7,9,MULTIPLE_VARIANCE,plus,reintroduction,15,5,0.38613911568453546,0.5358983848622454,0.14975926917770993,27.94546007377986,False,50040,1.7081867000088096,667
7,0,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.5047604216295737,0.5358983848622454,0.031137963232671706,5.810423041427123,False,50115,1.774623400066048,334
7,1,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.4005404897565425,0.5358983848622454,0.1353578951057029,25.258127087003096,False,50115,1.721079400042072,334
7,2,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.48924493649801615,0.5358983848622454,0.046653448364229244,8.705651982179734,False,50115,1.649218500009738,334
7,3,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.40183765161427115,0.5358983848622454,0.13406073324797424,25.016073389068904,False,50115,1.6953060999512672,334
7,4,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.3887804394167913,0.5358983848622454,0.1471179454454541,27.45258235537905,False,50115,1.670512399985455,334
7,5,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.4845058686956212,0.5358983848622454,0.051392516166624214,9.589974073132325,False,50115,1.6718339000362903,334
7,6,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.46155730775934245,0.5358983848622454,0.07434107710290294,13.872233841871456,False,50115,1.6733078000834212,334
7,7,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.3853515253047664,0.5358983848622454,0.15054685955747898,28.09242643942239,False,50115,1.7190750000299886,334
7,8,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.41398514235702966,0.5358983848622454,0.12191324250521574,22.749320757246537,False,50115,1.7162636999273673,334
7,9,MULTIPLE_VARIANCE,plus,reintroduction,15,10,0.36426662693105444,0.5358983848622454,0.17163175793119095,32.026922039578366,False,50115,1.730856899986975,334
7,0,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.39047999660112037,0.5358983848622454,0.14541838826112502,27.13544066726481,False,50130,1.7502633000258356,334
7,1,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.5016329077673138,0.5358983848622454,0.03426547709493155,6.394025073193609,False,50130,1.6971295999828726,334
7,2,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.40027139716426713,0.5358983848622454,0.13562698769797826,25.3083404483187,False,50130,1.6851861000759527,334
7,3,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.36778298218379496,0.5358983848622454,0.16811540267845043,31.370761216543897,False,50130,1.7333137000678107,334
7,4,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.3759647880658739,0.5358983848622454,0.15993359679637148,29.84401545406467,False,50130,1.748063400038518,334
7,5,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.4968121598857367,0.5358983848622454,0.03908622497650871,7.293588874419908,False,50130,1.7274993000319228,334
7,6,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.37630558745847686,0.5358983848622454,0.15959279740376853,29.78042142164553,False,50130,1.7354041999205947,334
7,7,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.4990072185869486,0.5358983848622454,0.036891166275296816,6.8839853444939605,False,50130,1.7052659000037238,334
7,8,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.5167152175506678,0.5358983848622454,0.019183167311577543,3.579627752845093,False,50130,1.6964717999799177,334
7,9,MULTIPLE_VARIANCE,plus,reintroduction,30,5,0.5141457667234659,0.5358983848622454,0.02175261813877949,4.05909380457847,False,50130,1.6984760999912396,334
7,0,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.39750110644218106,0.5358983848622454,0.13839727842006433,25.825283734646792,False,50130,1.7519074999727309,167
7,1,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.37927487901741486,0.5358983848622454,0.15662350584483054,29.226344073623427,False,50130,1.7894089000765234,167
7,2,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.39324725207297606,0.5358983848622454,0.14265113278926933,26.61906376634039,False,50130,1.6918882000027224,167
7,3,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.3738971662788029,0.5358983848622454,0.16200121858344252,30.229838932073942,False,50130,1.7008645000169054,167
7,4,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.5068458503011711,0.5358983848622454,0.02905253456107426,5.421276753528996,False,50130,1.7423837999813259,167
7,5,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.3646205864297374,0.5358983848622454,0.171277798432508,31.960872297933047,False,50130,1.678016799967736,167
7,6,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.5074150945468437,0.5358983848622454,0.028483290315401644,5.315054331190675,False,50130,1.6766679999418557,167
7,7,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.5294421948007236,0.5358983848622454,0.0064561900615217604,1.2047414666460223,False,50130,1.6846747000236064,167
7,8,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.40506901867152967,0.5358983848622454,0.13082936619071572,24.41309208728925,False,50130,1.8972076999489218,167
7,9,MULTIPLE_VARIANCE,plus,reintroduction,30,10,0.4936497814225175,0.5358983848622454,0.042248603439727916,7.883696729294691,False,50130,1.6746878999983892,167
7,0,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.5183672085186323,0.5358983848622454,0.01753117634361312,3.271362041540687,False,50050,1.727042399928905,200
7,1,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.5180795103446503,0.5358983848622454,0.017818874517595118,3.3250472516679674,False,50050,1.7036329000256956,200
7,2,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.5059494180022996,0.5358983848622454,0.029948966859945747,5.588553297775704,False,50050,1.7233888999326155,200
7,3,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.5226313547554765,0.5358983848622454,0.013267030106768885,2.4756615212003714,False,50050,1.7567714999895543,200
7,4,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.5095405318007864,0.5358983848622454,0.02635785306145899,4.918442340189992,False,50050,1.8451286000199616,200
7,5,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.3661125585451839,0.5358983848622454,0.16978582631706152,31.682466511016933,False,50050,1.714391399989836,200
7,6,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.5142504984174808,0.5358983848622454,0.021647886444764564,4.039550604417147,False,50050,1.7667395999887958,200
7,7,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.48979690916722124,0.5358983848622454,0.04610147569502415,8.602652479886592,False,50050,1.7277749000350013,200
7,8,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.532606122666574,0.5358983848622454,0.0032922621956713582,0.614344489304189,False,50050,1.721689600031823,200
7,9,MULTIPLE_VARIANCE,plus,reintroduction,50,5,0.48652542180089314,0.5358983848622454,0.04937296306135225,9.2131203332594,False,50050,1.6811666999710724,200
7,0,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.48282052056401653,0.5358983848622454,0.05307786429822886,9.904464315911815,False,50050,1.750938200042583,100
7,1,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.5050414753250503,0.5358983848622454,0.03085690953719511,5.757977707868441,False,50050,1.680216700071469,100
7,2,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.38819522549107294,0.5358983848622454,0.14770315937117245,27.561784760582935,False,50050,1.6613964000716805,100
7,3,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.4193583898567778,0.5358983848622454,0.11653999500546758,21.746659123711414,False,50050,1.6692523999372497,100
7,4,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.4044857460328735,0.5358983848622454,0.13141263882937188,24.521932243395728,False,50050,1.7150686999084428,100
7,5,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.4916216389476022,0.5358983848622454,0.0442767459146432,8.262153267363308,False,50050,1.8176594000542536,100
7,6,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.488480154438455,0.5358983848622454,0.0474182304237904,8.848362257329704,False,50050,1.6807294000172988,100
7,7,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.3748948711867379,0.5358983848622454,0.16100351367550747,30.043664661705222,False,50050,1.71269499999471,100
7,8,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.37472818326948054,0.5358983848622454,0.16117020159276485,30.074769050515844,False,50050,1.7210651999339461,100
7,9,MULTIPLE_VARIANCE,plus,reintroduction,50,10,0.5156819544148897,0.5358983848622454,0.02021643044735566,3.7724372788606866,False,50050,1.783445700071752,100
10,0,SINGLE_VARIANCE,comma,off,15,5,0.3631026205933438,0.42127954398390344,0.05817692339055963,13.80957708992927,False,50040,1.062121900031343,667
10,1,SINGLE_VARIANCE,comma,off,15,5,0.36788979086958995,0.42127954398390344,0.05338975311431349,12.67323654251616,False,50040,1.0730867999373004,667
10,2,SINGLE_VARIANCE,comma,off,15,5,0.3931378623633192,0.42127954398390344,0.028141681620584225,6.680049392965419,False,50040,1.0494826000649482,667
10,3,SINGLE_VARIANCE,comma,off,15,5,0.3716133518703257,0.42127954398390344,0.049666192113577756,11.789367137056015,False,50040,1.0567037999862805,667
10,4,SINGLE_VARIANCE,comma,off,15,5,0.36160164963116626,0.42127954398390344,0.05967789435273718,14.165865683480089,False,50040,1.0214151999680325,667
10,5,SINGLE_VARIANCE,comma,off,15,5,0.36958165677258104,0.42127954398390344,0.0516978872113224,12.271634820535628,False,50040,1.067506399936974,667
10,6,SINGLE_VARIANCE,comma,off,15,5,0.3927557861689694,0.42127954398390344,0.028523757814934048,6.770743612470276,False,50040,1.0405359000433236,667
10,7,SINGLE_VARIANCE,comma,off,15,5,0.3380555372191483,0.42127954398390344,0.08322400676475511,19.7550552722624,False,50040,1.0485143000259995,667
10,8,SINGLE_VARIANCE,comma,off,15,5,0.3769557040859636,0.42127954398390344,0.04432383989793981,10.52124190004188,False,50040,1.1385727999731898,667
10,9,SINGLE_VARIANCE,comma,off,15,5,0.35166519793090767,0.42127954398390344,0.06961434605299577,16.524501853252964,False,50040,1.0479883999796584,667
10,0,SINGLE_VARIANCE,comma,off,15,10,0.396084435260295,0.42127954398390344,0.025195108723608417,5.98061526684787,False,50115,1.1826779000693932,334
10,1,SINGLE_VARIANCE,comma,off,15,10,0.38507617266575933,0.42127954398390344,0.036203371318144106,8.593669413848252,False,50115,1.0331719999667257,334
10,2,SINGLE_VARIANCE,comma,off,15,10,0.3648408310780914,0.42127954398390344,0.05643871290581204,13.39697445835834,False,50115,1.0986088999779895,334
10,3,SINGLE_VARIANCE,comma,off,15,10,0.40625882948777486,0.42127954398390344,0.015020714496128573,3.565498185381272,False,50115,1.102458200068213,334
10,4,SINGLE_VARIANCE,comma,off,15,10,0.38111224011648154,0.42127954398390344,0.0401673038674219,9.534596312836078,False,50115,1.0486196000128984,334
10,5,SINGLE_VARIANCE,comma,off,15,10,0.38745694093473454,0.42127954398390344,0.0338226030491689,8.02854150698122,False,50115,1.0409892000025138,334
10,6,SINGLE_VARIANCE,comma,off,15,10,0.39159033282791744,0.42127954398390344,0.029689211155985995,7.0473896917056065,False,50115,1.0339440999086946,334
10,7,SINGLE_VARIANCE,comma,off,15,10,0.3816538932010988,0.42127954398390344,0.03962565078280461,9.406022995580972,False,50115,1.052049099933356,334
10,8,SINGLE_VARIANCE,comma,off,15,10,0.39392598981392096,0.42127954398390344,0.027353554169982475,6.492969943735892,False,50115,1.0408790999790654,334
10,9,SINGLE_VARIANCE,comma,off,15,10,0.3831766948341113,0.42127954398390344,0.03810284914979212,9.044552410370056,False,50115,0.983436300070025,334
10,0,SINGLE_VARIANCE,comma,off,30,5,0.3811313492995843,0.42127954398390344,0.04014819468431913,9.530060326369215,False,50130,1.1108199000591412,334
10,1,SINGLE_VARIANCE,comma,off,30,5,0.3833976095093607,0.42127954398390344,0.037881934474542744,8.992113435251479,False,50130,1.0708347000181675,334
10,2,SINGLE_VARIANCE,comma,off,30,5,0.39087889216845423,0.42127954398390344,0.03040065181544921,7.216265838108385,False,50130,1.0989414000650868,334
10,3,SINGLE_VARIANCE,comma,off,30,5,0.3993593654575481,0.42127954398390344,0.02192017852635536,5.203238286640593,False,50130,1.0902657000115141,334
10,4,SINGLE_VARIANCE,comma,off,30,5,0.4076762409693732,0.42127954398390344,0.013603303014530221,3.229044279218548,False,50130,1.0290881000692025,334
10,5,SINGLE_VARIANCE,comma,off,30,5,0.3463697062494143,0.42127954398390344,0.07490983773448912,17.78150370798714,False,50130,1.0689968999940902,334
10,6,SINGLE_VARIANCE,comma,off,30,5,0.3821666718325298,0.42127954398390344,0.03911287215137366,9.284303667226744,False,50130,1.0741486999904737,334
10,7,SINGLE_VARIANCE,comma,off,30,5,0.38526150109881485,0.42127954398390344,0.036018042885088586,8.549677618922031,False,50130,1.0691074999049306,334
10,8,SINGLE_VARIANCE,comma,off,30,5,0.3758453530406785,0.42127954398390344,0.04543419094322493,10.78480823292975,False,50130,1.0882784000132233,334
10,9,SINGLE_VARIANCE,comma,off,30,5,0.3907289745384402,0.42127954398390344,0.03055056944546325,7.25185209719809,False,50130,1.1823035000124946,334
10,0,SINGLE_VARIANCE,comma,off,30,10,0.3654393297290923,0.42127954398390344,0.055840214254811116,13.254907590990154,False,50130,1.0850134000647813,167
10,1,SINGLE_VARIANCE,comma,off,30,10,0.38699714684307024,0.42127954398390344,0.0342823971408332,8.137683785126553,False,50130,1.032779200002551,167
10,2,SINGLE_VARIANCE,comma,off,30,10,0.3995574922728629,0.42127954398390344,0.021722051711040524,5.156208513145963,False,50130,1.0783276000292972,167
10,3,SINGLE_VARIANCE,comma,off,30,10,0.39098751673167775,0.42127954398390344,0.030292027252225684,7.1904814000138355,False,50130,1.0961710999254137,167
10,4,SINGLE_VARIANCE,comma,off,30,10,0.4083310973563942,0.42127954398390344,0.012948446627509214,3.073599659043487,False,50130,1.0906058000400662,167
10,5,SINGLE_VARIANCE,comma,off,30,10,0.41366273359910943,0.42127954398390344,0.007616810384794004,1.808018094770116,False,50130,1.1084509999491274,167
10,6,SINGLE_VARIANCE,comma,off,30,10,0.39336520517141327,0.42127954398390344,0.02791433881249017,6.626084558607655,False,50130,1.0512290999758989,167
10,7,SINGLE_VARIANCE,comma,off,30,10,0.39209238147216935,0.42127954398390344,0.02918716251173409,6.9282173626852614,False,50130,1.0242802000138909,167
10,8,SINGLE_VARIANCE,comma,off,30,10,0.39621631624394726,0.42127954398390344,0.025063227739956173,5.949310403952063,False,50130,1.0903352999594063,167
10,9,SINGLE_VARIANCE,comma,off,30,10,0.3863936860551523,0.42127954398390344,0.03488585792875115,8.280928525236938,False,50130,1.0891721999505535,167
10,0,SINGLE_VARIANCE,comma,off,50,5,0.3851985807533821,0.42127954398390344,0.036080963230521346,8.56461315195023,False,50050,1.1278523000655696,200
10,1,SINGLE_VARIANCE,comma,off,50,5,0.3888777784400825,0.42127954398390344,0.03240176554382096,7.691274358448079,False,50050,1.0624822999816388,200
10,2,SINGLE_VARIANCE,comma,off,50,5,0.37948797963780706,0.42127954398390344,0.04179156434609638,9.920150394886768,False,50050,1.0951877000043169,200
10,3,SINGLE_VARIANCE,comma,off,50,5,0.39287653577676507,0.42127954398390344,0.02840300820713837,6.7420810273720795,False,50050,1.065520300064236,200
10,4,SINGLE_VARIANCE,comma,off,50,5,0.34408829281352205,0.42127954398390344,0.07719125117038139,18.32304755184856,False,50050,1.070177200017497,200
10,5,SINGLE_VARIANCE,comma,off,50,5,0.380188007137327,0.42127954398390344,0.04109153684657646,9.753983413955298,False,50050,1.1232104999944568,200
10,6,SINGLE_VARIANCE,comma,off,50,5,0.3686769086157558,0.42127954398390344,0.05260263536814763,12.486396768924891,False,50050,1.0425410999450833,200
10,7,SINGLE_VARIANCE,comma,off,50,5,0.37074757780374346,0.42127954398390344,0.05053196618015998,11.994877724727775,False,50050,1.0702905000653118,200
10,8,SINGLE_VARIANCE,comma,off,50,5,0.4126980330546551,0.42127954398390344,0.00858151092924836,2.0370110658817673,False,50050,1.184218000038527,200
10,9,SINGLE_VARIANCE,comma,off,50,5,0.38919197290726504,0.42127954398390344,0.0320875710766384,7.6166933654543705,False,50050,1.061438599950634,200
10,0,SINGLE_VARIANCE,comma,off,50,10,0.4125986437689123,0.42127954398390344,0.008680900214991127,2.060603306986777,False,50050,1.0738285999977961,100
10,1,SINGLE_VARIANCE,comma,off,50,10,0.39181644751583383,0.42127954398390344,0.029463096468069605,6.993716378784192,False,50050,1.0773217999376357,100
10,2,SINGLE_VARIANCE,comma,off,50,10,0.4021433156965784,0.42127954398390344,0.01913622828732503,4.542406238470529,False,50050,1.0758795000147074,100
10,3,SINGLE_VARIANCE,comma,off,50,10,0.38135769869310693,0.42127954398390344,0.03992184529079651,9.476331300890763,False,50050,1.0673394999466836,100
10,4,SINGLE_VARIANCE,comma,off,50,10,0.4080189383502971,0.42127954398390344,0.013260605633606315,3.1476974904133934,False,50050,1.0405993000604212,100
10,5,SINGLE_VARIANCE,comma,off,50,10,0.39736716345487916,0.42127954398390344,0.02391238052902428,5.67613141214802,False,50050,1.0938429998932406,100
10,6,SINGLE_VARIANCE,comma,off,50,10,0.39372006426617495,0.42127954398390344,0.027559479717728486,6.54185091853914,False,50050,1.037705700029619,100
10,7,SINGLE_VARIANCE,comma,off,50,10,0.40152629917332117,0.42127954398390344,0.01975324481058227,4.688868731622302,False,50050,1.0608840000350028,100
10,8,SINGLE_VARIANCE,comma,off,50,10,0.3962664441010182,0.42127954398390344,0.025013099882885248,5.93741145044559,False,50050,1.0747868999605998,100
10,9,SINGLE_VARIANCE,comma,off,50,10,0.38736724683110385,0.42127954398390344,0.033912297152799586,8.049832382579519,False,50050,1.0194291999796405,100
10,0,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.36310266540317765,0.42127954398390344,0.05817687858072579,13.809566453325978,False,50040,1.0354387999977916,667
10,1,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.36788979086958995,0.42127954398390344,0.05338975311431349,12.67323654251616,False,50040,1.0619099999312311,667
10,2,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.3931378623633192,0.42127954398390344,0.028141681620584225,6.680049392965419,False,50040,1.1364716000389308,667
10,3,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.37161338183568,0.42127954398390344,0.04966616214822345,11.78936002411765,False,50040,1.0939353000139818,667
10,4,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.36160164963116626,0.42127954398390344,0.05967789435273718,14.165865683480089,False,50040,1.122656499966979,667
10,5,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.3695816660245989,0.42127954398390344,0.05169787795930453,12.271632624364937,False,50040,1.0691174999810755,667
10,6,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.3927558110962614,0.42127954398390344,0.02852373288764204,6.7707376954272185,False,50040,1.0621513999067247,667
10,7,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.3380555372191483,0.42127954398390344,0.08322400676475511,19.7550552722624,False,50040,1.045086900005117,667
10,8,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.3769557040859636,0.42127954398390344,0.04432383989793981,10.52124190004188,False,50040,1.055450399988331,667
10,9,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.35166519793090767,0.42127954398390344,0.06961434605299577,16.524501853252964,False,50040,1.0776690000202507,667
10,0,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.396084435260295,0.42127954398390344,0.025195108723608417,5.98061526684787,False,50115,1.0554612999549136,334
10,1,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.38507617266575933,0.42127954398390344,0.036203371318144106,8.593669413848252,False,50115,1.1079382000025362,334
10,2,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.3648409083145792,0.42127954398390344,0.05643863566932422,13.396956124572872,False,50115,1.060336299939081,334
10,3,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.40625882948777486,0.42127954398390344,0.015020714496128573,3.565498185381272,False,50115,1.0583684999728575,334
10,4,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.3811122932592155,0.42127954398390344,0.040167250724687964,9.53458369823499,False,50115,1.0871641000267118,334
10,5,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.38745694093473454,0.42127954398390344,0.0338226030491689,8.02854150698122,False,50115,1.1215001000091434,334
10,6,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.39159033282791744,0.42127954398390344,0.029689211155985995,7.0473896917056065,False,50115,1.0566052000503987,334
10,7,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.3816538932010988,0.42127954398390344,0.03962565078280461,9.406022995580972,False,50115,1.0790800999384373,334
10,8,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.39392598981392096,0.42127954398390344,0.027353554169982475,6.492969943735892,False,50115,1.0329688999336213,334
10,9,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.3831766948341113,0.42127954398390344,0.03810284914979212,9.044552410370056,False,50115,1.0166391000384465,334
10,0,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.3811313771952124,0.42127954398390344,0.04014816678869104,9.530053704726061,False,50130,1.0780658000148833,334
10,1,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.3833976095093607,0.42127954398390344,0.037881934474542744,8.992113435251479,False,50130,1.0603041999274865,334
10,2,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.39087892617590536,0.42127954398390344,0.030400617807998076,7.216257765689103,False,50130,1.0900299999630079,334
10,3,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.39935936655329307,0.42127954398390344,0.021920177430610366,5.203238026541328,False,50130,1.0607053999556229,334
10,4,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.4076762409693732,0.42127954398390344,0.013603303014530221,3.229044279218548,False,50130,1.0877835000865161,334
10,5,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.3463697539482561,0.42127954398390344,0.07490979003564735,17.781492385614044,False,50130,1.0798659999854863,334
10,6,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.38216667937444043,0.42127954398390344,0.039112864609463005,9.284301876987756,False,50130,1.0711324999574572,334
10,7,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.38526150109881485,0.42127954398390344,0.036018042885088586,8.549677618922031,False,50130,1.0739694000221789,334
10,8,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.3758453665443864,0.42127954398390344,0.045434177439517054,10.784805027526577,False,50130,1.0704778999788687,334
10,9,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.3907289745384402,0.42127954398390344,0.03055056944546325,7.25185209719809,False,50130,1.0801244999747723,334
10,0,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.3654393297290923,0.42127954398390344,0.055840214254811116,13.254907590990154,False,50130,1.1272899000905454,167
10,1,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.38699714684307024,0.42127954398390344,0.0342823971408332,8.137683785126553,False,50130,1.076647499925457,167
10,2,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.3995575895211266,0.42127954398390344,0.02172195446277686,5.156185429123715,False,50130,1.0618827999569476,167
10,3,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.39098751673167775,0.42127954398390344,0.030292027252225684,7.1904814000138355,False,50130,1.0263683000812307,167
10,4,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.4083310973563942,0.42127954398390344,0.012948446627509214,3.073599659043487,False,50130,1.0972121000522748,167
10,5,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.41366273359910943,0.42127954398390344,0.007616810384794004,1.808018094770116,False,50130,1.0507795000448823,167
10,6,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.39336520517141327,0.42127954398390344,0.02791433881249017,6.626084558607655,False,50130,1.067241400014609,167
10,7,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.39209238147216935,0.42127954398390344,0.02918716251173409,6.9282173626852614,False,50130,1.0687509999843314,167
10,8,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.39621631624394726,0.42127954398390344,0.025063227739956173,5.949310403952063,False,50130,1.1373737000394613,167
10,9,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.386396597794507,0.42127954398390344,0.03488294618939641,8.280237359621061,False,50130,1.0654664000030607,167
10,0,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.3851985807533821,0.42127954398390344,0.036080963230521346,8.56461315195023,False,50050,1.056714899954386,200
10,1,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.3888778211204434,0.42127954398390344,0.03240172286346005,7.691264227322198,False,50050,1.1568274999735877,200
10,2,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.37948797963780706,0.42127954398390344,0.04179156434609638,9.920150394886768,False,50050,1.116180200013332,200
10,3,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.39287653577676507,0.42127954398390344,0.02840300820713837,6.7420810273720795,False,50050,1.190605100011453,200
10,4,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.34408829741644725,0.42127954398390344,0.07719124656745618,18.323046459242644,False,50050,1.1948323999531567,200
10,5,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.380188007137327,0.42127954398390344,0.04109153684657646,9.753983413955298,False,50050,1.1077224999899045,200
10,6,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.3686769086157558,0.42127954398390344,0.05260263536814763,12.486396768924891,False,50050,1.0808631000109017,200
10,7,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.37074757780374346,0.42127954398390344,0.05053196618015998,11.994877724727775,False,50050,1.1145756000187248,200
10,8,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.41269804875263566,0.42127954398390344,0.008581495231267777,2.037007339619525,False,50050,1.0488675999222323,200
10,9,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.38919197290726504,0.42127954398390344,0.0320875710766384,7.6166933654543705,False,50050,1.05225700000301,200
