n_circles,run_id,strategy,selection_scheme,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
7,2,MULTIPLE_VARIANCE,comma,15,5,0.5054698070575745,0.5358983848622454,0.030428577804670898,5.678049918454723,False,50040,1.5437522999709472,667
7,3,MULTIPLE_VARIANCE,comma,15,5,0.5069525225342567,0.5358983848622454,0.02894586232798868,5.401371443847385,False,50040,1.5975719999987632,667
7,4,MULTIPLE_VARIANCE,comma,15,5,0.5152844534834569,0.5358983848622454,0.02061393137878853,3.8466119624688577,False,50040,1.595475299982354,667
7,5,MULTIPLE_VARIANCE,comma,15,5,0.5228735635553002,0.5358983848622454,0.013024821306945156,2.4304647438512497,False,50040,1.5498764000367373,667
7,6,MULTIPLE_VARIANCE,comma,15,5,0.4706634996702309,0.5358983848622454,0.06523488519201448,12.172995298126033,False,50040,1.5556971000041813,667
7,7,MULTIPLE_VARIANCE,comma,15,5,0.33834470696436414,0.5358983848622454,0.19755367789788125,36.86401815684948,False,50040,1.570991300046444,667
7,8,MULTIPLE_VARIANCE,comma,15,5,0.4963810247494715,0.5358983848622454,0.0395173601127739,7.374039786093399,False,50040,1.5634532999247313,667
7,9,MULTIPLE_VARIANCE,comma,15,5,0.5038636986785234,0.5358983848622454,0.03203468618372196,5.977753822108755,False,50040,1.6017621998907998,667
7,0,MULTIPLE_VARIANCE,comma,15,10,0.5162273933800843,0.5358983848622454,0.019670991482161115,3.670656982333995,False,50115,1.6105170999653637,334
7,1,MULTIPLE_VARIANCE,comma,15,10,0.5055670000403658,0.5358983848622454,0.03033138482187958,5.659913460958904,False,50115,1.6495830001076683,334
7,2,MULTIPLE_VARIANCE,comma,15,10,0.506837278448101,0.5358983848622454,0.02906110641414439,5.422876283087633,False,50115,1.6813749999273568,334
7,3,MULTIPLE_VARIANCE,comma,15,10,0.49141474693752163,0.5358983848622454,0.04448363792472376,8.300759842028343,False,50115,1.6495997000019997,334
7,4,MULTIPLE_VARIANCE,comma,15,10,0.5004672485982847,0.5358983848622454,0.03543113626396066,6.611540035349867,False,50115,1.641113999998197,334
7,5,MULTIPLE_VARIANCE,comma,15,10,0.505991442183801,0.5358983848622454,0.029906942678444404,5.580711478750229,False,50115,1.5682255999417976,334
7,6,MULTIPLE_VARIANCE,comma,15,10,0.5065642959136678,0.5358983848622454,0.029334088948577586,5.473815517491813,False,50115,1.593381499988027,334
7,7,MULTIPLE_VARIANCE,comma,15,10,0.5119011741173412,0.5358983848622454,0.02399721074490424,4.477940486996021,False,50115,1.5869672999251634,334
7,8,MULTIPLE_VARIANCE,comma,15,10,0.506921807495972,0.5358983848622454,0.02897657736627335,5.4071029480191255,False,50115,1.5895661999238655,334
7,9,MULTIPLE_VARIANCE,comma,15,10,0.5254522882204504,0.5358983848622454,0.010446096641794966,1.9492681703976722,False,50115,1.5795313999988139,334
7,0,MULTIPLE_VARIANCE,comma,30,5,0.44775079755256736,0.5358983848622454,0.08814758730967803,16.4485637202166,False,50130,1.6918277000077069,334
7,1,MULTIPLE_VARIANCE,comma,30,5,0.4226140225312095,0.5358983848622454,0.11328436233103589,21.13914979612339,False,50130,1.676098500029184,334
7,2,MULTIPLE_VARIANCE,comma,30,5,0.5121180325290169,0.5358983848622454,0.023780352333228505,4.437474156474893,False,50130,1.6370463001076132,334
7,3,MULTIPLE_VARIANCE,comma,30,5,0.5167151186414182,0.5358983848622454,0.019183266220827222,3.5796462095623505,False,50130,1.6442081000423059,334
7,4,MULTIPLE_VARIANCE,comma,30,5,0.4778029264022258,0.5358983848622454,0.05809545846001957,10.840760133090011,False,50130,1.6575347000034526,334
7,5,MULTIPLE_VARIANCE,comma,30,5,0.5044167153438429,0.5358983848622454,0.03148166951840248,5.874559507488524,False,50130,1.6570449999999255,334
7,6,MULTIPLE_VARIANCE,comma,30,5,0.47578492386998306,0.5358983848622454,0.060113460992262335,11.217324532096642,False,50130,1.6641211999813095,334
7,7,MULTIPLE_VARIANCE,comma,30,5,0.49071938509237173,0.5358983848622454,0.04517899976987366,8.430516128815556,False,50130,1.6034791000420228,334
7,8,MULTIPLE_VARIANCE,comma,30,5,0.5016705805544904,0.5358983848622454,0.03422780430775496,6.38699523540332,False,50130,1.593456899980083,334
7,9,MULTIPLE_VARIANCE,comma,30,5,0.49649929186383923,0.5358983848622454,0.03939909299840616,7.351970842109151,False,50130,1.6182461999123916,334
7,0,MULTIPLE_VARIANCE,comma,30,10,0.49731149903906097,0.5358983848622454,0.038586885823184425,7.200410919899175,False,50130,1.5730221999110654,167
7,1,MULTIPLE_VARIANCE,comma,30,10,0.5009246859154224,0.5358983848622454,0.034973698946823006,6.52618106990808,False,50130,1.594660499948077,167
7,2,MULTIPLE_VARIANCE,comma,30,10,0.4522809059653603,0.5358983848622454,0.08361747889688509,15.603233982199677,False,50130,1.5665298000676557,167
7,3,MULTIPLE_VARIANCE,comma,30,10,0.48571316107318413,0.5358983848622454,0.05018522378906126,9.364690248499546,False,50130,1.5951611999189481,167
7,4,MULTIPLE_VARIANCE,comma,30,10,0.4570021311398967,0.5358983848622454,0.07889625372234871,14.722241370932526,False,50130,1.6687180999433622,167
7,5,MULTIPLE_VARIANCE,comma,30,10,0.426192054119313,0.5358983848622454,0.1097063307429324,20.471480012228962,False,50130,1.6670556000899523,167
7,6,MULTIPLE_VARIANCE,comma,30,10,0.5042057077175258,0.5358983848622454,0.03169267714471957,5.913934066598519,False,50130,1.6524910000152886,167
7,7,MULTIPLE_VARIANCE,comma,30,10,0.5119506408320784,0.5358983848622454,0.023947744030166973,4.468709872361871,False,50130,1.6561505999416113,167
7,8,MULTIPLE_VARIANCE,comma,30,10,0.46699004370029423,0.5358983848622454,0.06890834116195116,12.858471514084577,False,50130,1.7110756000038236,167
7,9,MULTIPLE_VARIANCE,comma,30,10,0.4983864246371746,0.5358983848622454,0.037511960225070806,6.999827072573356,False,50130,1.653347099898383,167
7,0,MULTIPLE_VARIANCE,comma,50,5,0.42664404496757286,0.5358983848622454,0.10925433989467254,20.387137371715863,False,50050,1.5956597999902442,200
7,1,MULTIPLE_VARIANCE,comma,50,5,0.523034852187667,0.5358983848622454,0.012863532674578404,2.400367875317449,False,50050,1.6258154000388458,200
7,2,MULTIPLE_VARIANCE,comma,50,5,0.4901376842877506,0.5358983848622454,0.04576070057449477,8.539062976698041,False,50050,1.6265467000193894,200
7,3,MULTIPLE_VARIANCE,comma,50,5,0.4941852474649098,0.5358983848622454,0.041713137397335565,7.7837774054978865,False,50050,1.6360822999849916,200
7,4,MULTIPLE_VARIANCE,comma,50,5,0.49173227544341036,0.5358983848622454,0.04416610941883503,8.241508216186935,False,50050,1.568362900055945,200
7,5,MULTIPLE_VARIANCE,comma,50,5,0.5070402496437402,0.5358983848622454,0.02885813521850522,5.385001342357714,False,50050,1.5496812000637874,200
7,6,MULTIPLE_VARIANCE,comma,50,5,0.5066489587589631,0.5358983848622454,0.029249426103282294,5.458017215484044,False,50050,1.6253184000961483,200
7,7,MULTIPLE_VARIANCE,comma,50,5,0.5235127244075939,0.5358983848622454,0.012385660454651504,2.311195705102803,False,50050,1.600487899966538,200
7,8,MULTIPLE_VARIANCE,comma,50,5,0.4772784759613904,0.5358983848622454,0.058619908900855,10.938623917652498,False,50050,1.5854939999990165,200
7,9,MULTIPLE_VARIANCE,comma,50,5,0.5229485797508108,0.5358983848622454,0.01294980511143462,2.4164665311994575,False,50050,1.585094999987632,200
7,0,MULTIPLE_VARIANCE,comma,50,10,0.5170962379341099,0.5358983848622454,0.018802146928135532,3.508528381358845,False,50050,1.608771700062789,100
7,1,MULTIPLE_VARIANCE,comma,50,10,0.5046650920089091,0.5358983848622454,0.031233292853336314,5.828211790816452,False,50050,1.5931665999814868,100
7,2,MULTIPLE_VARIANCE,comma,50,10,0.5181589986806966,0.5358983848622454,0.0177393861815488,3.310214526231269,False,50050,1.637637999956496,100
7,3,MULTIPLE_VARIANCE,comma,50,10,0.5204137612124433,0.5358983848622454,0.015484623649802076,2.889470109857199,False,50050,1.599742199992761,100
7,4,MULTIPLE_VARIANCE,comma,50,10,0.5064349097454484,0.5358983848622454,0.029463475116797033,5.497959305171395,False,50050,1.6654865000164136,100
7,5,MULTIPLE_VARIANCE,comma,50,10,0.48606255997349873,0.5358983848622454,0.04983582488874666,9.299491526095407,False,50050,1.5886736999964342,100
7,6,MULTIPLE_VARIANCE,comma,50,10,0.5116352061899845,0.5358983848622454,0.02426317867226091,4.527570777899965,False,50050,1.5681356999557465,100
7,7,MULTIPLE_VARIANCE,comma,50,10,0.4694083824454708,0.5358983848622454,0.06649000241677461,12.407203360739013,False,50050,1.66117940004915,100
7,8,MULTIPLE_VARIANCE,comma,50,10,0.49576410008943567,0.5358983848622454,0.040134284772809725,7.489159494878192,False,50050,1.572911800001748,100
7,9,MULTIPLE_VARIANCE,comma,50,10,0.4941297217380823,0.5358983848622454,0.04176866312416311,7.794138647180265,False,50050,1.633706200052984,100
7,0,MULTIPLE_VARIANCE,plus,15,5,0.5272894444662907,0.5358983848622454,0.008608940395954723,1.6064501478517579,False,50040,1.5683393999934196,667
7,1,MULTIPLE_VARIANCE,plus,15,5,0.41169751193309834,0.5358983848622454,0.12420087292914705,23.176198405799138,False,50040,1.637425700086169,667
7,2,MULTIPLE_VARIANCE,plus,15,5,0.38599786013507864,0.5358983848622454,0.14990052472716675,27.97181871815106,False,50040,1.6137690000468865,667
7,3,MULTIPLE_VARIANCE,plus,15,5,0.40429381467438485,0.5358983848622454,0.13160457018786054,24.557747122467998,False,50040,1.6118158000754192,667
7,4,MULTIPLE_VARIANCE,plus,15,5,0.52461080552593,0.5358983848622454,0.011287579336315412,2.1062909788796853,False,50040,1.6988891999935731,667
7,5,MULTIPLE_VARIANCE,plus,15,5,0.367242168795125,0.5358983848622454,0.1686562160671204,31.471678368740385,False,50040,1.700808500056155,667
7,6,MULTIPLE_VARIANCE,plus,15,5,0.5082382720375949,0.5358983848622454,0.02766011282465053,5.1614473202341635,False,50040,1.6786143000936136,667
7,7,MULTIPLE_VARIANCE,plus,15,5,0.494200728731168,0.5358983848622454,0.0416976561310774,7.780888561885837,False,50040,1.6216175000881776,667
7,8,MULTIPLE_VARIANCE,plus,15,5,0.5051505938277316,0.5358983848622454,0.03074779103451375,5.737615918065806,False,50040,1.565429399954155,667
7,9,MULTIPLE_VARIANCE,plus,15,5,0.41002591073507944,0.5358983848622454,0.12587247412716596,23.48812343584912,False,50040,1.6540795000037178,667
7,0,MULTIPLE_VARIANCE,plus,15,10,0.5047604216295737,0.5358983848622454,0.031137963232671706,5.810423041427123,False,50115,1.593654999975115,334
7,1,MULTIPLE_VARIANCE,plus,15,10,0.5056268766226059,0.5358983848622454,0.030271508239639533,5.648740338603733,False,50115,1.6263254000805318,334
7,2,MULTIPLE_VARIANCE,plus,15,10,0.5209092658592007,0.5358983848622454,0.01498911900304467,2.7970076840029434,False,50115,1.673790300032124,334
7,3,MULTIPLE_VARIANCE,plus,15,10,0.4248375026978214,0.5358983848622454,0.111060882164424,20.724242748552527,False,50115,1.6112638000631705,334
7,4,MULTIPLE_VARIANCE,plus,15,10,0.37611481739051295,0.5358983848622454,0.15978356747173245,29.816019600955762,False,50115,1.572286400012672,334
7,5,MULTIPLE_VARIANCE,plus,15,10,0.4845058686956212,0.5358983848622454,0.051392516166624214,9.589974073132325,False,50115,1.5786544000729918,334
7,6,MULTIPLE_VARIANCE,plus,15,10,0.5210662003636438,0.5358983848622454,0.014832184498601575,2.76772330680083,False,50115,1.5875218000728637,334
7,7,MULTIPLE_VARIANCE,plus,15,10,0.39507158805585646,0.5358983848622454,0.14082679680638893,26.2786380374311,False,50115,1.6216243000235409,334
7,8,MULTIPLE_VARIANCE,plus,15,10,0.4837015820356207,0.5358983848622454,0.0521968028266247,9.74005600708091,False,50115,1.589535400038585,334
7,9,MULTIPLE_VARIANCE,plus,15,10,0.38994067815299743,0.5358983848622454,0.14595770670924796,27.236078859757512,False,50115,1.6359329000115395,334
7,0,MULTIPLE_VARIANCE,plus,30,5,0.49609733979311244,0.5358983848622454,0.039801045069132956,7.426976119617147,False,50130,1.575934199965559,334
7,1,MULTIPLE_VARIANCE,plus,30,5,0.5125838374135671,0.5358983848622454,0.023314547448678336,4.350553781697145,False,50130,1.6375652001006529,334
7,2,MULTIPLE_VARIANCE,plus,30,5,0.3971874847176758,0.5358983848622454,0.1387109001445696,25.883806345157346,False,50130,1.5581516000675038,334
7,3,MULTIPLE_VARIANCE,plus,30,5,0.41167625091281734,0.5358983848622454,0.12422213394942805,23.18016576619461,False,50130,1.597086500027217,334
7,4,MULTIPLE_VARIANCE,plus,30,5,0.5118915210346651,0.5358983848622454,0.024006863827580327,4.479741776745862,False,50130,1.6098786999937147,334
7,5,MULTIPLE_VARIANCE,plus,30,5,0.5077419509422498,0.5358983848622454,0.02815643391999556,5.2540620974689585,False,50130,1.6052121999673545,334
7,6,MULTIPLE_VARIANCE,plus,30,5,0.37795544273083137,0.5358983848622454,0.15794294213141402,29.47255423656741,False,50130,1.6136468999320641,334
7,7,MULTIPLE_VARIANCE,plus,30,5,0.5150595477848721,0.5358983848622454,0.02083883707737333,3.88857993717037,False,50130,1.6064704000018537,334
7,8,MULTIPLE_VARIANCE,plus,30,5,0.5167152175506678,0.5358983848622454,0.019183167311577543,3.579627752845093,False,50130,1.6682412000373006,334
7,9,MULTIPLE_VARIANCE,plus,30,5,0.4904223411364907,0.5358983848622454,0.0454760437257547,8.485945285587022,False,50130,1.6146703999256715,334
7,0,MULTIPLE_VARIANCE,plus,30,10,0.40980970591422883,0.5358983848622454,0.12608867894801656,23.528467804661908,False,50130,1.6213746999856085,167
7,1,MULTIPLE_VARIANCE,plus,30,10,0.5049947242379277,0.5358983848622454,0.030903660624317708,5.766701579490971,False,50130,1.5452781999483705,167
7,2,MULTIPLE_VARIANCE,plus,30,10,0.40575642340110574,0.5358983848622454,0.13014196146113965,24.284820618482197,False,50130,1.5931948999641463,167
7,3,MULTIPLE_VARIANCE,plus,30,10,0.37259351738925406,0.5358983848622454,0.16330486747299133,30.47310312662529,False,50130,1.6604555000085384,167
7,4,MULTIPLE_VARIANCE,plus,30,10,0.5124354808016454,0.5358983848622454,0.02346290406060003,4.378237502363672,False,50130,1.673402399988845,167
7,5,MULTIPLE_VARIANCE,plus,30,10,0.5307007096774995,0.5358983848622454,0.005197675184745898,0.9698993935355822,False,50130,1.638738900073804,167
7,6,MULTIPLE_VARIANCE,plus,30,10,0.4925441489045037,0.5358983848622454,0.04335423595774168,8.090010565881075,False,50130,1.6508330999640748,167
7,7,MULTIPLE_VARIANCE,plus,30,10,0.48136406374769763,0.5358983848622454,0.05453432111454776,10.176242857788422,False,50130,1.6598999999696389,167
7,8,MULTIPLE_VARIANCE,plus,30,10,0.4042574228905626,0.5358983848622454,0.1316409619716828,24.564537921778133,False,50130,1.6567055999767035,167
7,9,MULTIPLE_VARIANCE,plus,30,10,0.4936497814225175,0.5358983848622454,0.042248603439727916,7.883696729294691,False,50130,1.6692369999364018,167
7,0,MULTIPLE_VARIANCE,plus,50,5,0.5183852461110885,0.5358983848622454,0.017513138751156898,3.267996180966045,False,50050,1.6772915000328794,200
7,1,MULTIPLE_VARIANCE,plus,50,5,0.5180795103446503,0.5358983848622454,0.017818874517595118,3.3250472516679674,False,50050,1.658872100058943,200
7,2,MULTIPLE_VARIANCE,plus,50,5,0.5037237576769948,0.5358983848622454,0.03217462718525055,6.003867168497093,False,50050,1.6835129999089986,200
7,3,MULTIPLE_VARIANCE,plus,50,5,0.5159062887518415,0.5358983848622454,0.019992096110403867,3.730575921691368,False,50050,1.621582300052978,200
7,4,MULTIPLE_VARIANCE,plus,50,5,0.4513418095588666,0.5358983848622454,0.08455657530337879,15.77847175731167,False,50050,1.6321111000142992,200
7,5,MULTIPLE_VARIANCE,plus,50,5,0.5152019231438562,0.5358983848622454,0.020696461718389236,3.862012333496646,False,50050,1.6084865001030266,200
7,6,MULTIPLE_VARIANCE,plus,50,5,0.4986265036211171,0.5358983848622454,0.03727188124112829,6.955027724278207,False,50050,1.6662663000170141,200
7,7,MULTIPLE_VARIANCE,plus,50,5,0.526443242208091,0.5358983848622454,0.00945514265415437,1.7643536389057877,False,50050,1.6155786999734119,200
7,8,MULTIPLE_VARIANCE,plus,50,5,0.532606122666574,0.5358983848622454,0.0032922621956713582,0.614344489304189,False,50050,1.6137229000451043,200
7,9,MULTIPLE_VARIANCE,plus,50,5,0.5211253889519406,0.5358983848622454,0.014772995910304787,2.7566785658632353,False,50050,1.6921957000158727,200
7,0,MULTIPLE_VARIANCE,plus,50,10,0.5094142030798839,0.5358983848622454,0.02648418178236145,4.94201560043315,False,50050,1.7592286999570206,100
7,1,MULTIPLE_VARIANCE,plus,50,10,0.5050414753250503,0.5358983848622454,0.03085690953719511,5.757977707868441,False,50050,1.7034667000407353,100
7,2,MULTIPLE_VARIANCE,plus,50,10,0.45204698947754346,0.5358983848622454,0.08385139538470193,15.646883393062705,False,50050,1.6440244999248534,100
7,3,MULTIPLE_VARIANCE,plus,50,10,0.43904484484980083,0.5358983848622454,0.09685354001244456,18.073116610967414,False,50050,1.6628422000212595,100
7,4,MULTIPLE_VARIANCE,plus,50,10,0.4266811864364403,0.5358983848622454,0.10921719842580507,20.380206679271808,False,50050,1.6390331001020968,100
7,5,MULTIPLE_VARIANCE,plus,50,10,0.4916216389476022,0.5358983848622454,0.0442767459146432,8.262153267363308,False,50050,1.6572998999617994,100
7,6,MULTIPLE_VARIANCE,plus,50,10,0.4931075138520383,0.5358983848622454,0.042790871010207066,7.984885235510947,False,50050,1.5942038999637589,100
7,7,MULTIPLE_VARIANCE,plus,50,10,0.43145837674454074,0.5358983848622454,0.10444000811770465,19.48877083190899,False,50050,1.6246946000028402,100
7,8,MULTIPLE_VARIANCE,plus,50,10,0.3978389575869052,0.5358983848622454,0.1380594272753402,25.762239852771508,False,50050,1.6654798000818118,100
7,9,MULTIPLE_VARIANCE,plus,50,10,0.5156819544148897,0.5358983848622454,0.02021643044735566,3.7724372788606866,False,50050,1.6155214000027627,100
10,0,SINGLE_VARIANCE,comma,15,5,0.3631026205933438,0.42127954398390344,0.05817692339055963,13.80957708992927,False,50040,1.0135294999927282,667
10,1,SINGLE_VARIANCE,comma,15,5,0.36788979086958995,0.42127954398390344,0.05338975311431349,12.67323654251616,False,50040,1.0092710999306291,667
10,2,SINGLE_VARIANCE,comma,15,5,0.3931378623633192,0.42127954398390344,0.028141681620584225,6.680049392965419,False,50040,0.9974762999918312,667
10,3,SINGLE_VARIANCE,comma,15,5,0.3716133518703257,0.42127954398390344,0.049666192113577756,11.789367137056015,False,50040,1.0033500000135973,667
10,4,SINGLE_VARIANCE,comma,15,5,0.36160164963116626,0.42127954398390344,0.05967789435273718,14.165865683480089,False,50040,1.048352500074543,667
10,5,SINGLE_VARIANCE,comma,15,5,0.36958165677258104,0.42127954398390344,0.0516978872113224,12.271634820535628,False,50040,1.0139276999980211,667
10,6,SINGLE_VARIANCE,comma,15,5,0.3927557861689694,0.42127954398390344,0.028523757814934048,6.770743612470276,False,50040,1.0153127999510616,667
10,7,SINGLE_VARIANCE,comma,15,5,0.3380555372191483,0.42127954398390344,0.08322400676475511,19.7550552722624,False,50040,0.9993566999910399,667
10,8,SINGLE_VARIANCE,comma,15,5,0.3769557040859636,0.42127954398390344,0.04432383989793981,10.52124190004188,False,50040,1.018784699961543,667
10,9,SINGLE_VARIANCE,comma,15,5,0.35166519793090767,0.42127954398390344,0.06961434605299577,16.524501853252964,False,50040,1.0071158999344334,667
10,0,SINGLE_VARIANCE,comma,15,10,0.396084435260295,0.42127954398390344,0.025195108723608417,5.98061526684787,False,50115,0.9829166999552399,334
10,1,SINGLE_VARIANCE,comma,15,10,0.38507617266575933,0.42127954398390344,0.036203371318144106,8.593669413848252,False,50115,0.9976905999938026,334
10,2,SINGLE_VARIANCE,comma,15,10,0.3648408310780914,0.42127954398390344,0.05643871290581204,13.39697445835834,False,50115,1.0234418000327423,334
10,3,SINGLE_VARIANCE,comma,15,10,0.40625882948777486,0.42127954398390344,0.015020714496128573,3.565498185381272,False,50115,1.0163229999598116,334
10,4,SINGLE_VARIANCE,comma,15,10,0.38111224011648154,0.42127954398390344,0.0401673038674219,9.534596312836078,False,50115,1.0181682000402361,334
10,5,SINGLE_VARIANCE,comma,15,10,0.38745694093473454,0.42127954398390344,0.0338226030491689,8.02854150698122,False,50115,1.0461622000439093,334
10,6,SINGLE_VARIANCE,comma,15,10,0.39159033282791744,0.42127954398390344,0.029689211155985995,7.0473896917056065,False,50115,1.0214979000156745,334
10,7,SINGLE_VARIANCE,comma,15,10,0.3816538932010988,0.42127954398390344,0.03962565078280461,9.406022995580972,False,50115,1.0018301999662071,334
10,8,SINGLE_VARIANCE,comma,15,10,0.39392598981392096,0.42127954398390344,0.027353554169982475,6.492969943735892,False,50115,1.0169587000273168,334
10,9,SINGLE_VARIANCE,comma,15,10,0.3831766948341113,0.42127954398390344,0.03810284914979212,9.044552410370056,False,50115,1.0181496000150219,334
10,0,SINGLE_VARIANCE,comma,30,5,0.3811313492995843,0.42127954398390344,0.04014819468431913,9.530060326369215,False,50130,1.024347500060685,334
10,1,SINGLE_VARIANCE,comma,30,5,0.3833976095093607,0.42127954398390344,0.037881934474542744,8.992113435251479,False,50130,0.9716347999637946,334
10,2,SINGLE_VARIANCE,comma,30,5,0.39087889216845423,0.42127954398390344,0.03040065181544921,7.216265838108385,False,50130,1.029924500035122,334
10,3,SINGLE_VARIANCE,comma,30,5,0.3993593654575481,0.42127954398390344,0.02192017852635536,5.203238286640593,False,50130,1.034362499951385,334
10,4,SINGLE_VARIANCE,comma,30,5,0.4076762409693732,0.42127954398390344,0.013603303014530221,3.229044279218548,False,50130,1.0924143000738695,334
10,5,SINGLE_VARIANCE,comma,30,5,0.3463697062494143,0.42127954398390344,0.07490983773448912,17.78150370798714,False,50130,1.0416889000916854,334
10,6,SINGLE_VARIANCE,comma,30,5,0.3821666718325298,0.42127954398390344,0.03911287215137366,9.284303667226744,False,50130,1.0529149000067264,334
10,7,SINGLE_VARIANCE,comma,30,5,0.38526150109881485,0.42127954398390344,0.036018042885088586,8.549677618922031,False,50130,1.0611497999634594,334
10,8,SINGLE_VARIANCE,comma,30,5,0.3758453530406785,0.42127954398390344,0.04543419094322493,10.78480823292975,False,50130,1.041463700006716,334
10,9,SINGLE_VARIANCE,comma,30,5,0.3907289745384402,0.42127954398390344,0.03055056944546325,7.25185209719809,False,50130,1.0234127000439912,334
10,0,SINGLE_VARIANCE,comma,30,10,0.3654393297290923,0.42127954398390344,0.055840214254811116,13.254907590990154,False,50130,1.0116779999807477,167
10,1,SINGLE_VARIANCE,comma,30,10,0.38699714684307024,0.42127954398390344,0.0342823971408332,8.137683785126553,False,50130,1.0435535999713466,167
10,2,SINGLE_VARIANCE,comma,30,10,0.3995574922728629,0.42127954398390344,0.021722051711040524,5.156208513145963,False,50130,1.0199016999686137,167
10,3,SINGLE_VARIANCE,comma,30,10,0.39098751673167775,0.42127954398390344,0.030292027252225684,7.1904814000138355,False,50130,1.054694600054063,167
10,4,SINGLE_VARIANCE,comma,30,10,0.4083310973563942,0.42127954398390344,0.012948446627509214,3.073599659043487,False,50130,1.056495500029996,167
10,5,SINGLE_VARIANCE,comma,30,10,0.41366273359910943,0.42127954398390344,0.007616810384794004,1.808018094770116,False,50130,0.9870236000278965,167
10,6,SINGLE_VARIANCE,comma,30,10,0.39336520517141327,0.42127954398390344,0.02791433881249017,6.626084558607655,False,50130,1.0677919000154361,167
10,7,SINGLE_VARIANCE,comma,30,10,0.39209238147216935,0.42127954398390344,0.02918716251173409,6.9282173626852614,False,50130,0.9843989000655711,167
10,8,SINGLE_VARIANCE,comma,30,10,0.39621631624394726,0.42127954398390344,0.025063227739956173,5.949310403952063,False,50130,0.9985603999812156,167
10,9,SINGLE_VARIANCE,comma,30,10,0.3863936860551523,0.42127954398390344,0.03488585792875115,8.280928525236938,False,50130,1.0269198000896722,167
10,0,SINGLE_VARIANCE,comma,50,5,0.3851985807533821,0.42127954398390344,0.036080963230521346,8.56461315195023,False,50050,1.0680681000230834,200
10,1,SINGLE_VARIANCE,comma,50,5,0.3888777784400825,0.42127954398390344,0.03240176554382096,7.691274358448079,False,50050,1.0056897000176832,200
10,2,SINGLE_VARIANCE,comma,50,5,0.37948797963780706,0.42127954398390344,0.04179156434609638,9.920150394886768,False,50050,1.0136858999030665,200
10,3,SINGLE_VARIANCE,comma,50,5,0.39287653577676507,0.42127954398390344,0.02840300820713837,6.7420810273720795,False,50050,1.029860399896279,200
10,4,SINGLE_VARIANCE,comma,50,5,0.34408829281352205,0.42127954398390344,0.07719125117038139,18.32304755184856,False,50050,0.9923750000307336,200
10,5,SINGLE_VARIANCE,comma,50,5,0.380188007137327,0.42127954398390344,0.04109153684657646,9.753983413955298,False,50050,1.014016699977219,200
10,6,SINGLE_VARIANCE,comma,50,5,0.3686769086157558,0.42127954398390344,0.05260263536814763,12.486396768924891,False,50050,0.9996802000096068,200
10,7,SINGLE_VARIANCE,comma,50,5,0.37074757780374346,0.42127954398390344,0.05053196618015998,11.994877724727775,False,50050,1.0043008000357077,200
10,8,SINGLE_VARIANCE,comma,50,5,0.4126980330546551,0.42127954398390344,0.00858151092924836,2.0370110658817673,False,50050,0.9671672999393195,200
10,9,SINGLE_VARIANCE,comma,50,5,0.38919197290726504,0.42127954398390344,0.0320875710766384,7.6166933654543705,False,50050,1.0162827000021935,200
10,0,SINGLE_VARIANCE,comma,50,10,0.4125986437689123,0.42127954398390344,0.008680900214991127,2.060603306986777,False,50050,1.0107596999732777,100
10,1,SINGLE_VARIANCE,comma,50,10,0.39181644751583383,0.42127954398390344,0.029463096468069605,6.993716378784192,False,50050,0.9863491000141948,100
10,2,SINGLE_VARIANCE,comma,50,10,0.4021433156965784,0.42127954398390344,0.01913622828732503,4.542406238470529,False,50050,1.047403300064616,100
10,3,SINGLE_VARIANCE,comma,50,10,0.38135769869310693,0.42127954398390344,0.03992184529079651,9.476331300890763,False,50050,0.9431199999526143,100
10,4,SINGLE_VARIANCE,comma,50,10,0.4080189383502971,0.42127954398390344,0.013260605633606315,3.1476974904133934,False,50050,1.024325600010343,100
10,5,SINGLE_VARIANCE,comma,50,10,0.39736716345487916,0.42127954398390344,0.02391238052902428,5.67613141214802,False,50050,1.0252286000177264,100
10,6,SINGLE_VARIANCE,comma,50,10,0.39372006426617495,0.42127954398390344,0.027559479717728486,6.54185091853914,False,50050,1.0065446000080556,100
10,7,SINGLE_VARIANCE,comma,50,10,0.40152629917332117,0.42127954398390344,0.01975324481058227,4.688868731622302,False,50050,1.0065531999571249,100
10,8,SINGLE_VARIANCE,comma,50,10,0.3962664441010182,0.42127954398390344,0.025013099882885248,5.93741145044559,False,50050,1.0184920999454334,100
10,9,SINGLE_VARIANCE,comma,50,10,0.38736724683110385,0.42127954398390344,0.033912297152799586,8.049832382579519,False,50050,1.0011247999500483,100
10,0,SINGLE_VARIANCE,plus,15,5,0.3941460142417416,0.42127954398390344,0.02713352974216182,6.440742288497768,False,50040,1.006285300012678,667
10,1,SINGLE_VARIANCE,plus,15,5,0.3916717813803926,0.42127954398390344,0.029607762603510834,7.0280560797041955,False,50040,1.0311199000570923,667
10,2,SINGLE_VARIANCE,plus,15,5,0.29003334756063565,0.42127954398390344,0.1312461964232678,31.15418213334435,False,50040,1.0156164999352768,667
10,3,SINGLE_VARIANCE,plus,15,5,0.38566263832056236,0.42127954398390344,0.03561690566334108,8.454458843770007,False,50040,0.9796489999862388,667
10,4,SINGLE_VARIANCE,plus,15,5,0.39381768515726273,0.42127954398390344,0.027461858826640706,6.518678444944859,False,50040,1.0317922999383882,667
