n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
10,3,SINGLE_VARIANCE,comma,off,15,5,0.3716331263504654,0.42127954398390344,0.04964641763343802,11.784673227650226,False,300015,6.396299000014551,4000
10,0,SINGLE_VARIANCE,comma,off,15,10,0.3961206530644432,0.42127954398390344,0.02515889091946022,5.972018171483187,False,300015,6.377856299979612,2000
10,1,SINGLE_VARIANCE,comma,off,15,10,0.3851492778398665,0.42127954398390344,0.036130266144036915,8.57631628689225,False,300015,6.280375600093976,2000
10,2,SINGLE_VARIANCE,comma,off,15,10,0.36488477364199146,0.42127954398390344,0.05639477034191198,13.386543720733506,False,300015,6.494026000029407,2000
10,3,SINGLE_VARIANCE,comma,off,15,10,0.4062932754712217,0.42127954398390344,0.014986268512681755,3.557321670775062,False,300015,6.3668099999194965,2000
10,0,SINGLE_VARIANCE,comma,off,30,5,0.3811700807601383,0.42127954398390344,0.04010946322376513,9.52086655916473,False,300030,6.446414400008507,2000
10,1,SINGLE_VARIANCE,comma,off,30,5,0.3834682511742465,0.42127954398390344,0.03781129280965695,8.975345076594005,False,300030,6.557593100005761,2000
10,2,SINGLE_VARIANCE,comma,off,30,5,0.3909265849711706,0.42127954398390344,0.030352959012732827,7.204944898509617,False,300030,6.444891899940558,2000
10,3,SINGLE_VARIANCE,comma,off,30,5,0.39938268841921776,0.42127954398390344,0.02189685556468568,5.197702066806817,False,300030,6.416011700057425,2000
10,0,SINGLE_VARIANCE,comma,off,30,10,0.36546581623442476,0.42127954398390344,0.05581372774947868,13.24862043422912,False,300030,6.177351200021803,1000
10,1,SINGLE_VARIANCE,comma,off,30,10,0.38701780404433767,0.42127954398390344,0.03426173993956577,8.13278034237401,False,300030,6.3461468000896275,1000
10,2,SINGLE_VARIANCE,comma,off,30,10,0.3995726093987658,0.42127954398390344,0.021706934585137616,5.15262012958479,False,300030,6.316818099934608,1000
10,3,SINGLE_VARIANCE,comma,off,30,10,0.391004497945777,0.42127954398390344,0.03027504603812642,7.186450533967344,False,300030,6.172905700048432,1000
10,0,SINGLE_VARIANCE,comma,off,50,5,0.38527430107724187,0.42127954398390344,0.03600524290666157,8.546639261467984,False,300050,6.420394900022075,1200
10,1,SINGLE_VARIANCE,comma,off,50,5,0.3888963872982043,0.42127954398390344,0.03238315668569913,7.686857135160698,False,300050,6.335481300018728,1200
10,2,SINGLE_VARIANCE,comma,off,50,5,0.3796188674876497,0.42127954398390344,0.04166067649625371,9.889081274225248,False,300050,6.429717399994843,1200
10,3,SINGLE_VARIANCE,comma,off,50,5,0.39293865159700975,0.42127954398390344,0.02834089238689369,6.7273364661581,False,300050,6.487969600013457,1200
10,0,SINGLE_VARIANCE,comma,off,50,10,0.4127722251703714,0.42127954398390344,0.008507318813532061,2.019399929339345,False,300050,6.430157899972983,600
10,1,SINGLE_VARIANCE,comma,off,50,10,0.39291873554811074,0.42127954398390344,0.028360808435792695,6.732063980034199,False,300050,6.496127599966712,600
10,2,SINGLE_VARIANCE,comma,off,50,10,0.40217599100133045,0.42127954398390344,0.01910355298257299,4.534650033542316,False,300050,6.349071400007233,600
10,3,SINGLE_VARIANCE,comma,off,50,10,0.38142889128883134,0.42127954398390344,0.0398506526950721,9.459432166636304,False,300050,6.563677500002086,600
10,0,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.3631834413379184,0.42127954398390344,0.058096102645985026,13.790392501992645,False,300015,6.329256600001827,4000
10,1,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.36795773692693345,0.42127954398390344,0.05332180705696998,12.657108045817516,False,300015,6.435839800047688,4000
10,2,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.3932228062625107,0.42127954398390344,0.02805673772139272,6.659886083257044,False,300015,6.482441200059839,4000
10,3,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.37163315005825553,0.42127954398390344,0.0496463939256479,11.784667600082862,False,300015,6.542528999969363,4000
10,0,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.3961206530644432,0.42127954398390344,0.02515889091946022,5.972018171483187,False,300015,6.3409962999867275,2000
10,1,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.3851492778398665,0.42127954398390344,0.036130266144036915,8.57631628689225,False,300015,6.329444900038652,2000
10,2,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.36488477364199146,0.42127954398390344,0.05639477034191198,13.386543720733506,False,300015,6.446841199998744,2000
10,3,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.4062932754712217,0.42127954398390344,0.014986268512681755,3.557321670775062,False,300015,6.319817699957639,2000
10,0,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.3811700807601383,0.42127954398390344,0.04010946322376513,9.52086655916473,False,300030,6.35341260000132,2000
10,1,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.3834682511742465,0.42127954398390344,0.03781129280965695,8.975345076594005,False,300030,6.4296663999557495,2000
10,2,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.3909265849711706,0.42127954398390344,0.030352959012732827,7.204944898509617,False,300030,6.580141399987042,2000
10,3,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.39938268841921776,0.42127954398390344,0.02189685556468568,5.197702066806817,False,300030,6.4863054000306875,2000
10,0,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.36546581623442476,0.42127954398390344,0.05581372774947868,13.24862043422912,False,300030,6.318846799898893,1000
10,1,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.38701780404433767,0.42127954398390344,0.03426173993956577,8.13278034237401,False,300030,6.496314399992116,1000
10,2,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.39957265397642433,0.42127954398390344,0.021706890007479107,5.152609548093439,False,300030,6.409272100077942,1000
10,3,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.391004497945777,0.42127954398390344,0.03027504603812642,7.186450533967344,False,300030,6.394056999939494,1000
10,0,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.3852743065539028,0.42127954398390344,0.036005237430000614,8.5466379614616,False,300050,6.374902799958363,1200
10,1,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.3888963872982043,0.42127954398390344,0.03238315668569913,7.686857135160698,False,300050,6.525713599985465,1200
10,2,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.3796188674876497,0.42127954398390344,0.04166067649625371,9.889081274225248,False,300050,6.421893199905753,1200
10,3,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.3929386633018075,0.42127954398390344,0.028340880682095948,6.72733368776596,False,300050,6.675003799959086,1200
10,0,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.4127722251703714,0.42127954398390344,0.008507318813532061,2.019399929339345,False,300050,6.434439100092277,600
10,1,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.39291875472303606,0.42127954398390344,0.02836078926086738,6.732059428442367,False,300050,6.476038200082257,600
10,2,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.40217599100133045,0.42127954398390344,0.01910355298257299,4.534650033542316,False,300050,6.651844999985769,600
10,3,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.38142889128883134,0.42127954398390344,0.0398506526950721,9.459432166636304,False,300050,6.599232300068252,600
10,0,SINGLE_VARIANCE,comma,reintroduction,15,5,0.3631834413379184,0.42127954398390344,0.058096102645985026,13.790392501992645,False,300015,6.529329699929804,4000
10,1,SINGLE_VARIANCE,comma,reintroduction,15,5,0.36795773692693345,0.42127954398390344,0.05332180705696998,12.657108045817516,False,300015,6.397772199939936,4000
10,2,SINGLE_VARIANCE,comma,reintroduction,15,5,0.3932228062625107,0.42127954398390344,0.02805673772139272,6.659886083257044,False,300015,6.614652500022203,4000
10,3,SINGLE_VARIANCE,comma,reintroduction,15,5,0.37163315005825553,0.42127954398390344,0.0496463939256479,11.784667600082862,False,300015,6.532492900034413,4000
10,0,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3961206530644432,0.42127954398390344,0.02515889091946022,5.972018171483187,False,300015,6.4478227000217885,2000
10,1,SINGLE_VARIANCE,comma,reintroduction,15,10,0.3851492778398665,0.42127954398390344,0.036130266144036915,8.57631628689225,False,300015,6.340558800031431,2000
10,2,SINGLE_VARIANCE,comma,reintroduction,15,10,0.36488477364199146,0.42127954398390344,0.05639477034191198,13.386543720733506,False,300015,6.416054000030272,2000
10,3,SINGLE_VARIANCE,comma,reintroduction,15,10,0.4086034042747805,0.42127954398390344,0.012676139709122958,3.008961600472891,False,300015,6.504282100009732,2000
10,0,SINGLE_VARIANCE,comma,reintroduction,30,5,0.3811700807601383,0.42127954398390344,0.04010946322376513,9.52086655916473,False,300030,6.561968799913302,2000
10,1,SINGLE_VARIANCE,comma,reintroduction,30,5,0.3834682511742465,0.42127954398390344,0.03781129280965695,8.975345076594005,False,300030,6.546988500049338,2000
10,2,SINGLE_VARIANCE,comma,reintroduction,30,5,0.3909265849711706,0.42127954398390344,0.030352959012732827,7.204944898509617,False,300030,6.472943399916403,2000
10,3,SINGLE_VARIANCE,comma,reintroduction,30,5,0.39938268841921776,0.42127954398390344,0.02189685556468568,5.197702066806817,False,300030,6.525164499995299,2000
10,0,SINGLE_VARIANCE,comma,reintroduction,30,10,0.36546581623442476,0.42127954398390344,0.05581372774947868,13.24862043422912,False,300030,6.342370599973947,1000
10,1,SINGLE_VARIANCE,comma,reintroduction,30,10,0.38701780404433767,0.42127954398390344,0.03426173993956577,8.13278034237401,False,300030,6.271937599987723,1000
10,2,SINGLE_VARIANCE,comma,reintroduction,30,10,0.39957265397642433,0.42127954398390344,0.021706890007479107,5.152609548093439,False,300030,6.3569164999062195,1000
10,3,SINGLE_VARIANCE,comma,reintroduction,30,10,0.391004497945777,0.42127954398390344,0.03027504603812642,7.186450533967344,False,300030,6.489241800038144,1000
10,0,SINGLE_VARIANCE,comma,reintroduction,50,5,0.3852743065539028,0.42127954398390344,0.036005237430000614,8.5466379614616,False,300050,6.633627700037323,1200
10,1,SINGLE_VARIANCE,comma,reintroduction,50,5,0.3888963872982043,0.42127954398390344,0.03238315668569913,7.686857135160698,False,300050,6.382088200072758,1200
10,2,SINGLE_VARIANCE,comma,reintroduction,50,5,0.3796188674876497,0.42127954398390344,0.04166067649625371,9.889081274225248,False,300050,6.462746000033803,1200
10,3,SINGLE_VARIANCE,comma,reintroduction,50,5,0.3929386633018075,0.42127954398390344,0.028340880682095948,6.72733368776596,False,300050,6.387240900075994,1200
10,0,SINGLE_VARIANCE,comma,reintroduction,50,10,0.4127722251703714,0.42127954398390344,0.008507318813532061,2.019399929339345,False,300050,6.302247599931434,600
10,1,SINGLE_VARIANCE,comma,reintroduction,50,10,0.39291875472303606,0.42127954398390344,0.02836078926086738,6.732059428442367,False,300050,6.560285200015642,600
10,2,SINGLE_VARIANCE,comma,reintroduction,50,10,0.40217599100133045,0.42127954398390344,0.01910355298257299,4.534650033542316,False,300050,6.575884499936365,600
10,3,SINGLE_VARIANCE,comma,reintroduction,50,10,0.38142889128883134,0.42127954398390344,0.0398506526950721,9.459432166636304,False,300050,6.512728999950923,600
10,0,SINGLE_VARIANCE,plus,off,15,5,0.39417961885632025,0.42127954398390344,0.02709992512758319,6.432765491366617,False,300015,6.329183500027284,4000
10,1,SINGLE_VARIANCE,plus,off,15,5,0.39168533136741246,0.42127954398390344,0.029594212616490978,7.024839691153326,False,300015,6.365060899988748,4000
10,2,SINGLE_VARIANCE,plus,off,15,5,0.4050738094572992,0.42127954398390344,0.016205734526604232,3.8467888503087235,False,300015,6.689136300003156,4000
10,3,SINGLE_VARIANCE,plus,off,15,5,0.38579609872359305,0.42127954398390344,0.03548344526031039,8.422779070817207,False,300015,6.313975499942899,4000
10,0,SINGLE_VARIANCE,plus,off,15,10,0.40841332688408966,0.42127954398390344,0.012866217099813781,3.0540806653326094,False,300015,6.451977899996564,2000
10,1,SINGLE_VARIANCE,plus,off,15,10,0.37590694704723004,0.42127954398390344,0.04537259693667339,10.770187535715483,False,300015,6.315967699978501,2000
10,2,SINGLE_VARIANCE,plus,off,15,10,0.3853073553333599,0.42127954398390344,0.035972188650543524,8.538793104067254,False,300015,6.4994807000039145,2000
10,3,SINGLE_VARIANCE,plus,off,15,10,0.4020998816459872,0.42127954398390344,0.019179662337916237,4.552716269235486,False,300015,6.385591399972327,2000
10,0,SINGLE_VARIANCE,plus,off,30,5,0.4106614856278936,0.42127954398390344,0.010618058356009819,2.520430556774321,False,300030,6.6842926000244915,2000
10,1,SINGLE_VARIANCE,plus,off,30,5,0.39838047256323,0.42127954398390344,0.022899071420673434,5.435600125305011,False,300030,6.143711299984716,2000
10,2,SINGLE_VARIANCE,plus,off,30,5,0.39389063920788864,0.42127954398390344,0.0273889047760148,6.501361190483366,False,300030,6.342549500055611,2000
10,3,SINGLE_VARIANCE,plus,off,30,5,0.386899379447758,0.42127954398390344,0.03438016453614545,8.160891034732765,False,300030,6.32353759999387,2000
10,0,SINGLE_VARIANCE,plus,off,30,10,0.4084690661168024,0.42127954398390344,0.012810477867101044,3.0408497279399156,False,300030,6.382356300018728,1000
10,1,SINGLE_VARIANCE,plus,off,30,10,0.4020068663992075,0.42127954398390344,0.01927267758469592,4.574795491478291,False,300030,6.395284099970013,1000
10,2,SINGLE_VARIANCE,plus,off,30,10,0.41441192398183213,0.42127954398390344,0.006867620002071306,1.6301812181826965,False,300030,6.362697900040075,1000
10,3,SINGLE_VARIANCE,plus,off,30,10,0.39985008350329515,0.42127954398390344,0.021429460480608287,5.086755525311497,False,300030,6.054406599956565,1000
10,0,SINGLE_VARIANCE,plus,off,50,5,0.40216174591474513,0.42127954398390344,0.01911779806915831,4.538031419320179,False,300050,6.331048799911514,1200
10,1,SINGLE_VARIANCE,plus,off,50,5,0.38697579164614243,0.42127954398390344,0.034303752337761007,8.142752912558155,False,300050,6.532115200068802,1200
10,2,SINGLE_VARIANCE,plus,off,50,5,0.40401905297407825,0.42127954398390344,0.017260491009825185,4.0971585865761115,False,300050,6.407976699993014,1200
10,3,SINGLE_VARIANCE,plus,off,50,5,0.39676512462057617,0.42127954398390344,0.024514419363327267,5.819038620176614,False,300050,6.486027200007811,1200
10,0,SINGLE_VARIANCE,plus,off,50,10,0.40290510872873947,0.42127954398390344,0.018374435255163968,4.361577844820785,False,300050,6.555777700035833,600
10,1,SINGLE_VARIANCE,plus,off,50,10,0.4105830440053263,0.42127954398390344,0.010696499978577134,2.5390504075806333,False,300050,6.64277979999315,600
10,2,SINGLE_VARIANCE,plus,off,50,10,0.39245497570901455,0.42127954398390344,0.028824568274888884,6.842147615880973,False,300050,6.472491500084288,600
10,3,SINGLE_VARIANCE,plus,off,50,10,0.3994104539203426,0.42127954398390344,0.02186909006356086,5.191111312159142,False,300050,6.491185400052927,600
10,0,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.39417961885632025,0.42127954398390344,0.02709992512758319,6.432765491366617,False,300015,6.469811800052412,4000
10,1,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.39168533136741246,0.42127954398390344,0.029594212616490978,7.024839691153326,False,300015,6.458474899991415,4000
10,2,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.4050738094572992,0.42127954398390344,0.016205734526604232,3.8467888503087235,False,300015,6.433265600004233,4000
10,3,SINGLE_VARIANCE,plus,bookkeeping,15,5,0.38579609872359305,0.42127954398390344,0.03548344526031039,8.422779070817207,False,300015,6.404111700016074,4000
10,0,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.40841332688408966,0.42127954398390344,0.012866217099813781,3.0540806653326094,False,300015,6.495022500050254,2000
10,1,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.37590694704723004,0.42127954398390344,0.04537259693667339,10.770187535715483,False,300015,6.4319987000199035,2000
10,2,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.3853073553333599,0.42127954398390344,0.035972188650543524,8.538793104067254,False,300015,6.53701309999451,2000
10,3,SINGLE_VARIANCE,plus,bookkeeping,15,10,0.4020998816459872,0.42127954398390344,0.019179662337916237,4.552716269235486,False,300015,6.678066399996169,2000
10,0,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.4106614856278936,0.42127954398390344,0.010618058356009819,2.520430556774321,False,300030,6.447503500035964,2000
10,1,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.39838047256323,0.42127954398390344,0.022899071420673434,5.435600125305011,False,300030,6.238349299994297,2000
10,2,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.39389063920788864,0.42127954398390344,0.0273889047760148,6.501361190483366,False,300030,6.500124900019728,2000
10,3,SINGLE_VARIANCE,plus,bookkeeping,30,5,0.386899379447758,0.42127954398390344,0.03438016453614545,8.160891034732765,False,300030,6.4380192999960855,2000
10,0,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.4084690661168024,0.42127954398390344,0.012810477867101044,3.0408497279399156,False,300030,6.429438000079244,1000
10,1,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.4020068663992075,0.42127954398390344,0.01927267758469592,4.574795491478291,False,300030,6.489765800070018,1000
10,2,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.41441192398183213,0.42127954398390344,0.006867620002071306,1.6301812181826965,False,300030,6.390224599977955,1000
10,3,SINGLE_VARIANCE,plus,bookkeeping,30,10,0.39985008350329515,0.42127954398390344,0.021429460480608287,5.086755525311497,False,300030,6.579658800037578,1000
10,0,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.40216174591474513,0.42127954398390344,0.01911779806915831,4.538031419320179,False,300050,6.20289389998652,1200
10,1,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.38697579164614243,0.42127954398390344,0.034303752337761007,8.142752912558155,False,300050,6.414727900060825,1200
10,2,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.40401905297407825,0.42127954398390344,0.017260491009825185,4.0971585865761115,False,300050,6.509579400066286,1200
10,3,SINGLE_VARIANCE,plus,bookkeeping,50,5,0.39676512462057617,0.42127954398390344,0.024514419363327267,5.819038620176614,False,300050,6.447669899906032,1200
10,0,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.40290510872873947,0.42127954398390344,0.018374435255163968,4.361577844820785,False,300050,6.459360199980438,600
10,1,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.4105830440053263,0.42127954398390344,0.010696499978577134,2.5390504075806333,False,300050,6.4038439999567345,600
10,2,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.39245497570901455,0.42127954398390344,0.028824568274888884,6.842147615880973,False,300050,6.545042800018564,600
10,3,SINGLE_VARIANCE,plus,bookkeeping,50,10,0.3994104539203426,0.42127954398390344,0.02186909006356086,5.191111312159142,False,300050,6.486623200005852,600
10,0,SINGLE_VARIANCE,plus,reintroduction,15,5,0.29264148628458014,0.42127954398390344,0.1286380576993233,30.53508282952338,False,300015,6.462700800038874,4000
10,1,SINGLE_VARIANCE,plus,reintroduction,15,5,0.2849776960510125,0.42127954398390344,0.13630184793289096,32.354252628534674,False,300015,6.396664300002158,4000
10,2,SINGLE_VARIANCE,plus,reintroduction,15,5,0.2840985194483601,0.42127954398390344,0.13718102453554332,32.562944604019236,False,300015,6.800457300036214,4000
10,3,SINGLE_VARIANCE,plus,reintroduction,15,5,0.29511956969083747,0.42127954398390344,0.12615997429306597,29.94685502647771,False,300015,6.707361100008711,4000
10,0,SINGLE_VARIANCE,plus,reintroduction,15,10,0.30582384645917754,0.42127954398390344,0.1154556975247259,27.405958626165177,False,300015,17.09944329992868,2000
10,1,SINGLE_VARIANCE,plus,reintroduction,15,10,0.2881533423919813,0.42127954398390344,0.13312620159192212,31.60044286342294,False,300015,18.783781800069846,2000
10,2,SINGLE_VARIANCE,plus,reintroduction,15,10,0.32017336645191713,0.42127954398390344,0.10110617753198631,23.999783273561807,False,300015,21.167270499980077,2000
10,3,SINGLE_VARIANCE,plus,reintroduction,15,10,0.38909948792324917,0.42127954398390344,0.03218005606065427,7.6386467181240185,False,300015,22.8308388000587,2000
10,0,SINGLE_VARIANCE,plus,reintroduction,30,5,0.38341344160385255,0.42127954398390344,0.03786610238005089,8.988355338111957,False,300030,18.631362299900502,2000
10,1,SINGLE_VARIANCE,plus,reintroduction,30,5,0.3933188901240663,0.42127954398390344,0.027960653859837148,6.637078457553944,False,300030,20.659978799987584,2000
10,2,SINGLE_VARIANCE,plus,reintroduction,30,5,0.3740507888749755,0.42127954398390344,0.04722875510892793,11.210787654748431,False,300030,21.11034200002905,2000
10,3,SINGLE_VARIANCE,plus,reintroduction,30,5,0.39573807938735406,0.42127954398390344,0.02554146459654938,6.062830479498736,False,300030,16.261122800060548,2000
10,0,SINGLE_VARIANCE,plus,reintroduction,30,10,0.3886418720840066,0.42127954398390344,0.03263767189989686,7.747271939969605,False,300030,18.102292700088583,1000
10,1,SINGLE_VARIANCE,plus,reintroduction,30,10,0.3977796867071307,0.42127954398390344,0.02349985727677273,5.578209911296009,False,300030,19.960099899908528,1000
10,2,SINGLE_VARIANCE,plus,reintroduction,30,10,0.28457601188209947,0.42127954398390344,0.13670353210180397,32.44960123367092,False,300030,18.79781100002583,1000
10,3,SINGLE_VARIANCE,plus,reintroduction,30,10,0.39985008350329515,0.42127954398390344,0.021429460480608287,5.086755525311497,False,300030,19.340108399977908,1000
10,0,SINGLE_VARIANCE,plus,reintroduction,50,5,0.40933400512041906,0.42127954398390344,0.011945538863484373,2.835537360898016,False,300050,19.436213099979796,1200
10,1,SINGLE_VARIANCE,plus,reintroduction,50,5,0.3912492150126139,0.42127954398390344,0.030030328971289544,7.128361535740023,False,300050,16.51837720000185,1200
10,2,SINGLE_VARIANCE,plus,reintroduction,50,5,0.40401905297407825,0.42127954398390344,0.017260491009825185,4.0971585865761115,False,300050,23.06597110000439,1200
10,3,SINGLE_VARIANCE,plus,reintroduction,50,5,0.39676512462057617,0.42127954398390344,0.024514419363327267,5.819038620176614,False,300050,21.69858770002611,1200
10,0,SINGLE_VARIANCE,plus,reintroduction,50,10,0.40290510872873947,0.42127954398390344,0.018374435255163968,4.361577844820785,False,300050,19.819728099973872,600
10,1,SINGLE_VARIANCE,plus,reintroduction,50,10,0.39894624133781287,0.42127954398390344,0.02233330264609057,5.301302416654699,False,300050,18.587042999919504,600
10,2,SINGLE_VARIANCE,plus,reintroduction,50,10,0.3924549263975718,0.42127954398390344,0.028824617586331647,6.842159321040519,False,300050,22.045242599910125,600
10,3,SINGLE_VARIANCE,plus,reintroduction,50,10,0.40187490639280665,0.42127954398390344,0.019404637591096785,4.6061191121680025,False,300050,21.45183460006956,600
10,0,MULTIPLE_VARIANCE,comma,off,15,5,0.34821989387477753,0.42127954398390344,0.0730596501091259,17.34232083006561,False,300015,42.68477679998614,4000
10,1,MULTIPLE_VARIANCE,comma,off,15,5,0.3887174521021801,0.42127954398390344,0.03256209188172332,7.729331354139397,False,300015,49.745741500053555,4000
10,2,MULTIPLE_VARIANCE,comma,off,15,5,0.36727128628554623,0.42127954398390344,0.05400825769835721,12.820052259746273,False,300015,46.546430799993686,4000
10,3,MULTIPLE_VARIANCE,comma,off,15,5,0.3760289990968053,0.42127954398390344,0.04525054488709812,10.741215787307985,False,300015,45.674108500010334,4000
10,0,MULTIPLE_VARIANCE,comma,off,15,10,0.3817914251557293,0.42127954398390344,0.03948811882817416,9.373376749971737,False,300015,47.658598299953155,2000
10,1,MULTIPLE_VARIANCE,comma,off,15,10,0.36213007119920065,0.42127954398390344,0.05914947278470278,14.040433158787033,False,300015,50.633993300027214,2000
10,2,MULTIPLE_VARIANCE,comma,off,15,10,0.37831885485498185,0.42127954398390344,0.04296068912892159,10.197667971878326,False,300015,50.123394900001585,2000
10,3,MULTIPLE_VARIANCE,comma,off,15,10,0.39996599094965096,0.42127954398390344,0.021313553034252475,5.059242334127393,False,300015,51.922559099970385,2000
10,0,MULTIPLE_VARIANCE,comma,off,30,5,0.39885991674070215,0.42127954398390344,0.02241962724320129,5.321793465494711,False,300030,57.051462000003085,2000
10,1,MULTIPLE_VARIANCE,comma,off,30,5,0.3462611676828474,0.42127954398390344,0.07501837630105601,17.807267732876763,False,300030,52.3468378999969,2000
10,2,MULTIPLE_VARIANCE,comma,off,30,5,0.3658263480812062,0.42127954398390344,0.05545319590269726,13.163040241236127,False,300030,37.87829190003686,2000
10,3,MULTIPLE_VARIANCE,comma,off,30,5,0.41222681239262593,0.42127954398390344,0.009052731591277507,2.1488656927580134,False,300030,15.074228700017557,2000
10,0,MULTIPLE_VARIANCE,comma,off,30,10,0.3934667437639653,0.42127954398390344,0.02781280021993815,6.601982132083024,False,300030,41.60047659999691,1000
10,1,MULTIPLE_VARIANCE,comma,off,30,10,0.3935182463838665,0.42127954398390344,0.027761297600036927,6.589756848269293,False,300030,48.331729399971664,1000
10,2,MULTIPLE_VARIANCE,comma,off,30,10,0.36792852711853136,0.42127954398390344,0.05335101686537208,12.664041638682214,False,300030,44.950554199982435,1000
10,3,MULTIPLE_VARIANCE,comma,off,30,10,0.34536376711427014,0.42127954398390344,0.0759157768696333,18.020285568988832,False,300030,49.9317414999241,1000
10,0,MULTIPLE_VARIANCE,comma,off,50,5,0.40920666645358544,0.42127954398390344,0.012072877530317994,2.865764004620002,False,300050,45.317748700035736,1200
10,1,MULTIPLE_VARIANCE,comma,off,50,5,0.36763806505856966,0.42127954398390344,0.053641478925333774,12.732989220901583,False,300050,48.13546849996783,1200
10,2,MULTIPLE_VARIANCE,comma,off,50,5,0.3650581415895174,0.42127954398390344,0.056221402394386055,13.34539101108935,False,300050,43.913715000031516,1200
10,3,MULTIPLE_VARIANCE,comma,off,50,5,0.3596636926009006,0.42127954398390344,0.06161585138300285,14.625882567266812,False,300050,43.422583600040525,1200
10,0,MULTIPLE_VARIANCE,comma,off,50,10,0.40359666478473155,0.42127954398390344,0.017682879199171886,4.1974217480276055,False,300050,48.283774399897084,600
10,1,MULTIPLE_VARIANCE,comma,off,50,10,0.39522080059030174,0.42127954398390344,0.026058743393601702,6.185618021509579,False,300050,48.47101420001127,600
10,2,MULTIPLE_VARIANCE,comma,off,50,10,0.37324498318615745,0.42127954398390344,0.048034560797745984,11.402063424086247,False,300050,46.42457579995971,600
10,3,MULTIPLE_VARIANCE,comma,off,50,10,0.3859378804937792,0.42127954398390344,0.03534166349012424,8.38912403766621,False,300050,50.00260690005962,600
10,0,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.34821989387477753,0.42127954398390344,0.0730596501091259,17.34232083006561,False,300015,28.09698789997492,4000
10,1,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.3887174521021801,0.42127954398390344,0.03256209188172332,7.729331354139397,False,300015,25.335619700024836,4000
10,2,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.36727129465838576,0.42127954398390344,0.05400824932551768,12.820050272267972,False,300015,48.500927700079046,4000
10,3,MULTIPLE_VARIANCE,comma,bookkeeping,15,5,0.3760289990968053,0.42127954398390344,0.04525054488709812,10.741215787307985,False,300015,49.26145790005103,4000
10,0,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.38179147250449297,0.42127954398390344,0.03948807147941047,9.373365510697395,False,300015,47.07578650000505,2000
10,1,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.36213007119920065,0.42127954398390344,0.05914947278470278,14.040433158787033,False,300015,56.77065739990212,2000
10,2,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.37831885485498185,0.42127954398390344,0.04296068912892159,10.197667971878326,False,300015,53.36429810000118,2000
10,3,MULTIPLE_VARIANCE,comma,bookkeeping,15,10,0.39996599094965096,0.42127954398390344,0.021313553034252475,5.059242334127393,False,300015,44.940440899925306,2000
