n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
15,2,SINGLE_VARIANCE,30,5,0.23504840764484955,0.34108137740210887,0.10603296975725932,31.08729376105883,False,100050,7.693171099992469,667
15,3,SINGLE_VARIANCE,30,5,0.2075767095780699,0.34108137740210887,0.13350466782403897,39.14158809868039,False,100050,8.017311799922027,667
15,4,SINGLE_VARIANCE,30,5,0.2354815758257426,0.34108137740210887,0.10559980157636625,30.960295276359272,False,100050,8.022302700090222,667
15,5,SINGLE_VARIANCE,30,5,0.1991941214924715,0.34108137740210887,0.14188725590963736,41.59923857184473,False,100050,7.650351399905048,667
15,6,SINGLE_VARIANCE,30,5,0.2429139065870978,0.34108137740210887,0.09816747081501107,28.781246153840616,False,100050,7.657448300044052,667
15,7,SINGLE_VARIANCE,30,5,0.24827117376806984,0.34108137740210887,0.09281020363403902,27.21057489005707,False,100050,7.89780180004891,667
15,8,SINGLE_VARIANCE,30,5,0.15122592599386483,0.34108137740210887,0.18985545140824403,55.66280189622284,False,100050,8.18264800007455,667
15,9,SINGLE_VARIANCE,30,5,0.2512164645999403,0.34108137740210887,0.08986491280216857,26.347059310782804,False,100050,8.044361599953845,667
15,0,SINGLE_VARIANCE,30,10,0.26379319963865405,0.34108137740210887,0.07728817776345481,22.65974717005378,False,100200,8.301226799958386,334
15,1,SINGLE_VARIANCE,30,10,0.2697829242209495,0.34108137740210887,0.07129845318115935,20.903648778544696,False,100200,8.410189300077036,334
15,2,SINGLE_VARIANCE,30,10,0.2640132827110739,0.34108137740210887,0.07706809469103498,22.595222078095922,False,100200,9.400613800040446,334
15,3,SINGLE_VARIANCE,30,10,0.24831002323795912,0.34108137740210887,0.09277135416414975,27.1991848018074,False,100200,9.00244259997271,334
15,4,SINGLE_VARIANCE,30,10,0.24877161209470508,0.34108137740210887,0.09230976530740378,27.063853796561173,False,100200,8.349222599994391,334
15,5,SINGLE_VARIANCE,30,10,0.21317408782194247,0.34108137740210887,0.1279072895801664,37.50051983324011,False,100200,8.205362500040792,334
15,6,SINGLE_VARIANCE,30,10,0.2638371576174384,0.34108137740210887,0.07724421978467044,22.646859342779486,False,100200,8.059296400053427,334
15,7,SINGLE_VARIANCE,30,10,0.14768118993726068,0.34108137740210887,0.1934001874648482,56.702065922773656,False,100200,8.554610899998806,334
15,8,SINGLE_VARIANCE,30,10,0.1474283543548548,0.34108137740210887,0.19365302304725407,56.776193564784386,False,100200,7.966267499956302,334
15,9,SINGLE_VARIANCE,30,10,0.2432884741611479,0.34108137740210887,0.09779290324096096,28.671428497742518,False,100200,8.075922099989839,334
15,0,SINGLE_VARIANCE,50,5,0.21590540123782884,0.34108137740210887,0.12517597616428003,36.69973925803258,False,100000,1480.0314959000098,400
15,1,SINGLE_VARIANCE,50,5,0.253317628448829,0.34108137740210887,0.08776374895327987,25.731029240512633,False,100000,9.346086700097658,400
15,2,SINGLE_VARIANCE,50,5,0.26115497464283577,0.34108137740210887,0.0799264027592731,23.433235601440057,False,100000,8.463399200001732,400
15,3,SINGLE_VARIANCE,50,5,0.2430796402565648,0.34108137740210887,0.09800173714554405,28.732655500569148,False,100000,7.8387019000947475,400
15,4,SINGLE_VARIANCE,50,5,0.1931746765745319,0.34108137740210887,0.14790670082757695,43.36405052487115,False,100000,8.243281599949114,400
15,5,SINGLE_VARIANCE,50,5,0.22495529789297702,0.34108137740210887,0.11612607950913184,34.04644381162683,False,100000,8.356576499994844,400
15,6,SINGLE_VARIANCE,50,5,0.2663594378426723,0.34108137740210887,0.07472193955943657,21.907364198117772,False,100000,7.872340400004759,400
15,7,SINGLE_VARIANCE,50,5,0.26048202792605923,0.34108137740210887,0.08059934947604963,23.630533595807886,False,100000,7.615282900049351,400
15,8,SINGLE_VARIANCE,50,5,0.2693949960571232,0.34108137740210887,0.07168638134498567,21.017383561364277,False,100000,8.005957099958323,400
15,9,SINGLE_VARIANCE,50,5,0.23527498565313806,0.34108137740210887,0.1058063917489708,31.020864450254976,False,100000,7.677028200007044,400
15,0,SINGLE_VARIANCE,50,10,0.28419804236160623,0.34108137740210887,0.056883335040502636,16.677349984265348,False,100000,7.888509100070223,200
15,1,SINGLE_VARIANCE,50,10,0.272943143173227,0.34108137740210887,0.06813823422888188,19.97711946277035,False,100000,7.810812699957751,200
15,2,SINGLE_VARIANCE,50,10,0.28111556916319985,0.34108137740210887,0.05996580823890901,17.581085398342903,False,100000,7.689732900005765,200
15,3,SINGLE_VARIANCE,50,10,0.24921750943971271,0.34108137740210887,0.09186386796239615,26.93312330977709,False,100000,7.807925699977204,200
15,4,SINGLE_VARIANCE,50,10,0.23493911114684699,0.34108137740210887,0.10614226625526188,31.119337872887815,False,100000,7.711336700012907,200
15,5,SINGLE_VARIANCE,50,10,0.24250650221785067,0.34108137740210887,0.0985748751842582,28.900691071165095,False,100000,7.813443999970332,200
15,6,SINGLE_VARIANCE,50,10,0.26255868348697886,0.34108137740210887,0.07852269391513,23.021688991996108,False,100000,7.739587799995206,200
15,7,SINGLE_VARIANCE,50,10,0.2750389481240027,0.34108137740210887,0.06604242927810616,19.362660541929028,False,100000,8.441979800001718,200
15,8,SINGLE_VARIANCE,50,10,0.15194226355857335,0.34108137740210887,0.18913911384353552,55.4527823489334,False,100000,7.855865299934521,200
15,9,SINGLE_VARIANCE,50,10,0.25081339012751,0.34108137740210887,0.09026798727459884,26.465234766593483,False,100000,7.576648699934594,200
15,0,MULTIPLE_VARIANCE,15,5,0.3044048243063774,0.34108137740210887,0.03667655309573148,10.753021280459011,False,100050,13.881280799978413,1334
15,1,MULTIPLE_VARIANCE,15,5,0.2244395980969047,0.34108137740210887,0.11664177930520417,34.19763934156171,False,100050,13.809565500007011,1334
15,2,MULTIPLE_VARIANCE,15,5,0.3001544065568678,0.34108137740210887,0.04092697084524105,11.999180710763719,False,100050,14.51946959993802,1334
15,3,MULTIPLE_VARIANCE,15,5,0.27943828992731967,0.34108137740210887,0.06164308747478919,18.072838788297936,False,100050,14.98899729992263,1334
15,4,MULTIPLE_VARIANCE,15,5,0.25533464369126063,0.34108137740210887,0.08574673371084823,25.139670293332784,False,100050,14.00793240009807,1334
15,5,MULTIPLE_VARIANCE,15,5,0.2501564186430993,0.34108137740210887,0.09092495875900958,26.657849059820116,False,100050,13.942809199914336,1334
15,6,MULTIPLE_VARIANCE,15,5,0.2991640952774252,0.34108137740210887,0.04191728212468365,12.289525286883775,False,100050,14.655898500001058,1334
15,7,MULTIPLE_VARIANCE,15,5,0.2984838543925051,0.34108137740210887,0.04259752300960379,12.488961823144207,False,100050,14.220136199961416,1334
15,8,MULTIPLE_VARIANCE,15,5,0.17114037522113454,0.34108137740210887,0.16994100218097433,49.82418080850743,False,100050,14.276290799956769,1334
15,9,MULTIPLE_VARIANCE,15,5,0.2534864533209782,0.34108137740210887,0.08759492408113068,25.681532292471935,False,100050,14.581600999925286,1334
15,0,MULTIPLE_VARIANCE,15,10,0.2890362617078854,0.34108137740210887,0.05204511569422349,15.258855845672944,False,100050,14.88324990007095,667
15,1,MULTIPLE_VARIANCE,15,10,0.27551547298783496,0.34108137740210887,0.0655659044142739,19.22295052097691,False,100050,13.614439000026323,667
15,2,MULTIPLE_VARIANCE,15,10,0.24020973413933489,0.34108137740210887,0.10087164326277398,29.574069399823617,False,100050,13.984303200035356,667
15,3,MULTIPLE_VARIANCE,15,10,0.2702416461538843,0.34108137740210887,0.07083973124822457,20.769158312829827,False,100050,13.78467689990066,667
15,4,MULTIPLE_VARIANCE,15,10,0.273910215509115,0.34108137740210887,0.06717116189299388,19.693588200156768,False,100050,13.890527400071733,667
15,5,MULTIPLE_VARIANCE,15,10,0.2826884252790385,0.34108137740210887,0.058392952123070385,17.119947318093992,False,100050,14.479104300029576,667
15,6,MULTIPLE_VARIANCE,15,10,0.27858143234191457,0.34108137740210887,0.062499945060194295,18.32405672107734,False,100050,13.979795099934563,667
15,7,MULTIPLE_VARIANCE,15,10,0.2779780992975081,0.34108137740210887,0.06310327810460076,18.500945019407148,False,100050,14.114105499931611,667
15,8,MULTIPLE_VARIANCE,15,10,0.23571761208295025,0.34108137740210887,0.10536376531915861,30.891092947283017,False,100050,13.986296499962918,667
15,9,MULTIPLE_VARIANCE,15,10,0.26791929269384135,0.34108137740210887,0.07316208470826752,21.45003789579957,False,100050,14.176331899943762,667
15,0,MULTIPLE_VARIANCE,30,5,0.2791718640541185,0.34108137740210887,0.061909513347990386,18.150950901961384,False,100050,16.83816029992886,667
15,1,MULTIPLE_VARIANCE,30,5,0.254835802682179,0.34108137740210887,0.08624557471992988,25.285923077017756,False,100050,41.89694489992689,667
15,2,MULTIPLE_VARIANCE,30,5,0.28307786184816525,0.34108137740210887,0.05800351555394362,17.005770293217125,False,100050,49.50571559998207,667
15,3,MULTIPLE_VARIANCE,30,5,0.22089981531154138,0.34108137740210887,0.12018156209056749,35.23545114246522,False,100050,43.70911240007263,667
15,4,MULTIPLE_VARIANCE,30,5,0.25626017057009687,0.34108137740210887,0.084821206832012,24.86831954241063,False,100050,44.27930160006508,667
15,5,MULTIPLE_VARIANCE,30,5,0.2515620496460803,0.34108137740210887,0.08951932775602855,26.24573890191962,False,100050,46.44064210006036,667
15,6,MULTIPLE_VARIANCE,30,5,0.2824277806330383,0.34108137740210887,0.05865359676907056,17.19636446170512,False,100050,49.60693689994514,667
15,7,MULTIPLE_VARIANCE,30,5,0.23301262504835754,0.34108137740210887,0.10806875235375132,31.68415501804032,False,100050,44.51965320005547,667
15,8,MULTIPLE_VARIANCE,30,5,0.26640471967048834,0.34108137740210887,0.07467665773162052,21.894088237946352,False,100050,49.49217800004408,667
15,9,MULTIPLE_VARIANCE,30,5,0.2906608876278396,0.34108137740210887,0.05042048977426927,14.782539626849042,False,100050,46.78252770006657,667
15,0,MULTIPLE_VARIANCE,30,10,0.25668200803616964,0.34108137740210887,0.08439936936593923,24.744643055208147,False,100200,41.56064979999792,334
15,1,MULTIPLE_VARIANCE,30,10,0.2719394350891268,0.34108137740210887,0.06914194231298204,20.27139178327786,False,100200,44.136726600001566,334
15,2,MULTIPLE_VARIANCE,30,10,0.2797204211412112,0.34108137740210887,0.06136095626089766,17.990122101728755,False,100200,42.13796900003217,334
15,3,MULTIPLE_VARIANCE,30,10,0.21476307190548738,0.34108137740210887,0.12631830549662149,37.034653272113964,False,100200,20.99117010005284,334
15,4,MULTIPLE_VARIANCE,30,10,0.29080153892288246,0.34108137740210887,0.0502798384792264,14.74130275366817,False,100200,16.893705400056206,334
15,5,MULTIPLE_VARIANCE,30,10,0.2676377923791524,0.34108137740210887,0.07344358502295645,21.532569612081776,False,100200,37.301792399957776,334
15,6,MULTIPLE_VARIANCE,30,10,0.2580855325439948,0.34108137740210887,0.08299584485811407,24.333150490438037,False,100200,43.68133489997126,334
15,7,MULTIPLE_VARIANCE,30,10,0.22380079086885568,0.34108137740210887,0.11728058653325318,34.38492814428515,False,100200,49.57881470001303,334
15,8,MULTIPLE_VARIANCE,30,10,0.24978066549149325,0.34108137740210887,0.09130071191061562,26.768014309669873,False,100200,46.63426179997623,334
15,9,MULTIPLE_VARIANCE,30,10,0.27016114657633933,0.34108137740210887,0.07092023082576954,20.792759594775532,False,100200,49.64294659998268,334
15,0,MULTIPLE_VARIANCE,50,5,0.2753159119301321,0.34108137740210887,0.06576546547197676,19.281458862658546,False,100000,43.89159980008844,400
15,1,MULTIPLE_VARIANCE,50,5,0.22992092218891003,0.34108137740210887,0.11116045521319884,32.59059643181549,False,100000,43.18940719997045,400
15,2,MULTIPLE_VARIANCE,50,5,0.266771772125753,0.34108137740210887,0.07430960527635588,21.786473903191304,False,100000,49.595105300075375,400
15,3,MULTIPLE_VARIANCE,50,5,0.26449678520878034,0.34108137740210887,0.07658459219332853,22.45346631840329,False,100000,40.92678179999348,400
15,4,MULTIPLE_VARIANCE,50,5,0.23005185600815445,0.34108137740210887,0.11102952139395442,32.55220857838248,False,100000,42.51483640004881,400
15,5,MULTIPLE_VARIANCE,50,5,0.2558805824291451,0.34108137740210887,0.08520079497296379,24.979609154245487,False,100000,38.75038310000673,400
15,6,MULTIPLE_VARIANCE,50,5,0.2754078324117036,0.34108137740210887,0.06567354499040529,19.254509141078437,False,100000,39.310710999998264,400
15,7,MULTIPLE_VARIANCE,50,5,0.2755911372701827,0.34108137740210887,0.06549024013192617,19.200766875852675,False,100000,40.70649259991478,400
15,8,MULTIPLE_VARIANCE,50,5,0.2709203260935805,0.34108137740210887,0.07016105130852834,20.570179422552826,False,100000,34.291631100000814,400
15,9,MULTIPLE_VARIANCE,50,5,0.21951938102645,0.34108137740210887,0.12156199637565887,35.6401739964673,False,100000,32.1611543999752,400
15,0,MULTIPLE_VARIANCE,50,10,0.2703452373948734,0.34108137740210887,0.07073614000723544,20.738786897721166,False,100000,34.45851989998482,200
15,1,MULTIPLE_VARIANCE,50,10,0.22197414729270848,0.34108137740210887,0.11910723010940039,34.920472943025,False,100000,32.484648600104265,200
15,2,MULTIPLE_VARIANCE,50,10,0.26941175911605886,0.34108137740210887,0.07166961828605001,21.012468881159997,False,100000,34.44613359996583,200
15,3,MULTIPLE_VARIANCE,50,10,0.24967455958108897,0.34108137740210887,0.09140681782101989,26.799122988546586,False,100000,32.537518800003454,200
15,4,MULTIPLE_VARIANCE,50,10,0.24977657090805594,0.34108137740210887,0.09130480649405293,26.769214780791607,False,100000,53.95527679997031,200
15,5,MULTIPLE_VARIANCE,50,10,0.27162234385694606,0.34108137740210887,0.06945903354516281,20.364358228586582,False,100000,35.632202700013295,200
15,6,MULTIPLE_VARIANCE,50,10,0.2301981076504315,0.34108137740210887,0.11088326975167737,32.50932976647226,False,100000,38.727147199912,200
15,7,MULTIPLE_VARIANCE,50,10,0.26077302325802904,0.34108137740210887,0.08030835414407983,23.54521808131507,False,100000,38.790087300003506,200
15,8,MULTIPLE_VARIANCE,50,10,0.2661322299758912,0.34108137740210887,0.07494914742621767,21.973978174087865,False,100000,39.87283870007377,200
15,9,MULTIPLE_VARIANCE,50,10,0.26364293196422905,0.34108137740210887,0.07743844543787981,22.70380342301298,False,100000,40.67756370001007,200
